vec_val,vec_pred
0.74982643,0.43853235
-11.7099285,-0.11786209
-3.1101704,-0.15436926
3.0899048,0.20847967
-1.180172,-0.24299008
-2.4098158,-0.06712265
-10.160208,-0.2357827
-5.609989,-0.35847422
-11.249781,0.15307033
6.929636,-0.17842832
1.9204617,-0.018908545
-6.470084,0.030767292
-1.8298626,-0.1989921
-0.92983246,-0.07596387
-11.950135,-0.0449263
3.2997131,-0.06376272
2.7501583,-0.14677505
0.02026558,-0.4051497
6.530285,-0.039954014
-0.78976154,0.29960573
-2.9301643,0.11943996
-3.039837,-0.30284727
-3.7401915,0.003958598
-2.8198957,0.0058678575
-3.899932,-0.18544838
0.12993813,-0.012761671
0.9596348,-0.11340141
-3.3301115,0.017910276
-3.1900406,-0.17949224
-3.8397312,-0.006944837
-3.2800436,0.0316358
-5.0902367,0.024911247
-9.940267,0.48269847
4.069805,-0.08458877
-1.0299683,0.063008815
0.28014183,0.07100856
4.12941,0.48720586
1.5795231,-0.13407937
-3.9297342,0.013966896
-4.9299,0.059518285
-1.5598536,-0.27062008
-5.4597855,-0.30257255
1.180172,-0.23598805
-8.609891,-0.30630356
-3.5399199,-0.17820403
-4.7701597,-0.03606432
1.1098385,-0.2509183
-1.2201071,-0.19176492
1.4996529,-0.029959515
6.760359,0.030583397
-10.920167,-0.24417095
4.3296814,0.0141406655
-3.2800436,0.32202044
-5.890131,-0.33115077
0.059604645,-0.13120486
-0.23007393,-0.14972286
-2.9301643,-0.031305537
-0.2002716,-0.07808352
-3.2001734,0.029164344
-1.9401312,-0.0049167946
-2.7000904,0.08988112
-6.110072,0.095692165
6.4504147,-0.05753073
-4.5102835,0.008920848
9.249449,0.0042895526
-3.2502413,-0.3262875
-2.6601553,-0.025785975
-1.8298626,-0.20011611
-4.36008,0.35451433
0.62942505,0.02238721
1.9001961,0.0005462803
0.8702278,-0.008210858
-3.3402443,-0.07930805
1.0204315,-0.19100964
3.0195713,-0.22959526
-0.079870224,0.39260346
-1.5300512,0.2387962
-1.9097328,-0.111602135
-2.7799606,0.06460336
5.6803226,-0.2179713
-4.4697523,0.04181464
1.1003017,-0.08139056
0.46014786,-0.16073439
-6.020069,0.036200453
3.0505657,-0.25675896
-0.770092,0.15949589
1.9299984,-0.15830925
4.8196316,-0.142677
-3.7401915,-0.38483873
-0.29027462,0.005214706
2.349615,0.0012914389
3.8802624,-0.18032813
2.1004677,0.14642572
-0.2002716,-0.11956084
0.44941902,0.019148827
-4.0000677,-0.09785667
6.569624,0.014539443
-1.3697147,0.029860191
-3.1399727,0.20391458
-2.71976,0.18216333
-4.839897,0.19958524
0.5400181,-0.089687765
-12.75003,-0.060322784
-0.33974648,-0.06988365
1.950264,0.13982505
-3.3700466,-0.07086473
-0.4297495,-0.2795284
-0.50008297,-0.14164387
-18.000008,-0.35662693
5.2297115,-0.07529198
-0.51021576,0.19800925
0.97990036,-0.08582814
0.15974045,0.17051683
-1.090169,0.1888211
-2.3299456,0.26138753
6.300211,-0.103831664
-6.0099363,0.015985545
-18.42022,-0.21366116
5.8305264,0.64605546
-0.0500679,-0.050850447
-0.0500679,0.12447574
0.079870224,0.01729469
4.5204163,0.20189339
2.449751,-0.08599302
-0.74982643,-0.098461255
1.4698505,0.02027357
-7.299781,-0.27087054
-7.2801113,-0.03311432
0.9894371,-0.19453388
6.5994263,0.0071208496
3.5095215,-0.07021464
-0.6997585,-0.36396742
-1.6200542,-0.33758983
-2.2399426,0.23892272
-3.119707,-0.14660048
-2.0599365,0.028049454
-1.5699863,0.055940844
-6.4200163,-0.2284407
4.299879,0.3207229
0.44941902,-0.048361868
-1.1301041,0.29041293
0.6496906,-0.10061729
3.5500526,0.030353827
1.0001659,-0.33997318
-0.18000603,-0.24827673
-2.850294,-0.45147908
-5.1498413,0.13018876
-3.809929,0.4068169
9.059906,-0.04287412
-3.079772,0.13018282
-2.7698278,-0.2640954
-3.1900406,-0.23957776
0.38981438,-0.0021957615
-2.7400255,-0.40746415
-1.4197826,-0.08786777
-1.5097857,-0.10898568
-8.029938,0.027247548
-1.5497208,-0.44531676
0.4696846,0.19951476
-3.9100647,0.106282696
0.5698204,0.08896663
-2.7501583,-0.028329499
-0.50008297,0.026672626
7.3194504,0.05655607
-4.5502186,0.073956065
-3.5202503,-0.07815478
-3.6799908,0.3374164
2.8800964,-0.15242377
13.020039,0.06175755
-0.37014484,-0.5051176
0.4696846,0.11832441
0.23961067,-0.2108962
-4.0602684,0.07873113
-6.340146,-0.2311394
-0.4798174,-0.16243327
1.1599064,-0.15904208
-3.3801794,-0.08532169
-8.299947,-0.01356937
4.1902065,0.19874206
1.1897087,-0.22136849
-4.069805,-0.404002
0.71048737,0.16134724
4.580021,-0.3101407
-4.400015,0.17581838
1.5497208,-0.20082453
-5.130172,0.06629583
-3.2097101,0.41282803
-4.310012,-0.119517654
-5.5402517,-0.14263529
-8.339882,0.31925085
5.799532,0.09157911
2.5701523,-0.16346076
1.3303757,-0.23989235
7.289648,0.021467194
-5.5897236,0.18676065
2.54035,-0.15563741
-3.2699108,0.0025360985
0.48041344,-0.2982986
-1.9800663,0.15007728
17.470121,0.376624
-4.0197372,0.43847555
-12.059808,-0.1178458
-3.8701296,-0.1543578
2.6595592,0.20846158
-5.8698654,-0.24296236
-4.1502714,-0.067094386
-10.499954,-0.23576245
-7.0798397,-0.35842204
-16.329884,0.15306765
5.069971,-0.17841247
-0.7098913,-0.018930256
-7.339716,0.030757114
-1.090169,-0.19898519
-1.9901991,-0.07593608
-12.289882,-0.044928495
-2.8800964,-0.06373813
1.9705296,-0.14675315
0.48995018,-0.4050961
7.9894066,-0.039937794
2.3794174,0.29955924
-3.4797192,0.11942465
-3.259778,-0.30282277
-4.2402744,0.0039655194
-1.7100573,0.005869996
-4.540086,-0.18541583
-4.940033,-0.0127607845
-0.88989735,-0.11338295
-3.7199259,0.017909825
-3.579855,-0.17946528
-4.1502714,-0.006941341
-2.4402142,0.031648323
-3.3301115,0.024892502
-6.250143,0.48263803
1.8703938,-0.08457481
-3.61979,0.06302266
4.040003,0.07099809
4.5096874,0.48714846
0.8904934,-0.13407801
-2.310276,0.01394739
-4.9597025,0.059521906
1.3697147,-0.2706132
-5.4997206,-0.30251664
0.9202957,-0.2359471
-3.4600496,-0.3062654
-4.310012,-0.17818484
4.5597553,-0.036061235
-0.29981136,-0.25088686
-0.6002188,-0.19175223
-0.14007092,-0.029932722
7.15971,0.03060165
-7.839799,-0.2441325
2.2602081,0.014129072
-4.1002035,0.32199734
-6.470084,-0.33110783
-1.4901161,-0.13119392
-1.1998415,-0.14969943
-3.8397312,-0.031282768
-1.4799833,-0.078085884
-3.8301945,0.029175177
-1.0800362,-0.0049067438
-3.7699938,0.089858845
-3.0201674,0.09567895
5.530119,-0.057537805
-5.7202578,0.008938074
11.609793,0.004273936
-1.7499924,-0.32626346
-3.3897161,-0.025795266
1.399517,-0.20008537
-5.480051,0.35445714
-1.5598536,0.022384755
2.8800964,0.00055145845
0.23007393,-0.008211343
-3.7300587,-0.07930975
-0.029802322,-0.19097045
2.3698807,-0.22956051
1.7797947,0.39256325
-0.33974648,0.23878571
-3.3599138,-0.1116066
-5.0002337,0.06458226
4.1496754,-0.2179279
-3.9601326,0.041800976
-8.72016,-0.08138343
1.2898445,-0.16073152
-6.790161,0.036201082
3.260374,-0.25671405
-3.039837,0.15947479
1.770258,-0.15827206
-2.7698278,-0.1426525
-3.989935,-0.3847962
-0.6300211,0.005222857
3.1399727,0.0012851804
2.0694733,-0.18029407
-0.1502037,0.14642136
0.859499,-0.11954645
2.3400784,0.019131571
1.0001659,-0.09784058
9.440184,0.01452364
-1.0502338,0.029867627
-2.5099516,0.20388478
-0.6300211,0.18212113
-5.289912,0.19956563
-12.019873,-0.08966929
-5.199909,-0.06030383
-1.6701221,-0.069858916
2.9194355,0.13982764
-4.580021,-0.07085925
-7.1799755,-0.27948114
-0.1001358,-0.14166623
-12.670159,-0.35666624
-0.1001358,-0.07530689
0.7200241,0.19804311
0.4696846,-0.0858298
-1.450181,0.17054446
-4.1800737,0.18882011
0.77962875,0.26140732
6.239414,-0.10383859
-7.1001053,0.015980817
-20.750164,-0.21368477
5.1903725,0.64615524
-0.15974045,-0.05086645
-0.33974648,0.12449105
0.9405613,0.017284244
1.6403198,0.20191616
1.4603138,-0.08600238
-1.3899803,-0.09847996
2.3400784,0.020284776
-8.230209,-0.27092206
-4.3702126,-0.03310328
1.8298626,-0.19454658
6.8295,0.007121356
2.4604797,-0.070200205
-1.4901161,-0.36401653
-2.6500225,-0.3376418
-1.2499094,0.23897454
0.590086,-0.14662088
-2.9498339,0.028046783
-0.0500679,0.055939812
-5.440116,-0.22847885
6.109476,0.3207554
0.9405613,-0.048357815
-5.530119,0.29045683
0.77962875,-0.1006333
4.5895576,0.030349525
4.760027,-0.34000897
-0.7200241,-0.24830185
-2.0998716,-0.45155168
-6.6298246,0.13021597
-3.1501055,0.40688094
5.3298473,-0.042881645
-4.940033,0.13018514
-0.18000603,-0.2641079
-3.5399199,-0.23960292
1.0204315,-0.0021962011
-0.5298853,-0.40750945
-2.0998716,-0.08788356
-1.7398596,-0.10899936
-7.0399046,0.0272611
-0.42021275,-0.44537926
1.629591,0.19952722
-6.3699484,0.10629889
1.5497208,0.08899801
-2.0897388,-0.028347664
1.3399124,0.026672367
10.080338,0.05657477
-5.429983,0.0739642
-2.5999546,-0.078176565
-3.4701824,0.33745596
0.76055527,-0.15246055
23.610592,0.061759964
2.449751,-0.5051643
1.3399124,0.11834255
-4.6902895,-0.21089521
-0.93996525,0.07874708
-11.429787,-0.23116814
1.2695789,-0.16243108
3.579855,-0.15908046
-2.9098988,-0.085308656
-5.990267,-0.01355315
-1.9598007,0.19876733
2.1195412,-0.22138181
-3.3402443,-0.40406
-5.940199,0.16138068
2.349615,-0.31017965
-1.1700392,0.17584422
2.0503998,-0.20085979
-2.490282,0.0662911
-3.5697222,0.41286737
-4.720092,-0.11953432
-4.9197674,-0.14264232
-6.3198805,0.3193027
4.659891,0.09157539
3.1101704,-0.16346544
1.8298626,-0.23990497
6.569624,0.021483421
-1.7899275,0.18678367
-1.3101101,-0.1556701
-1.0299683,0.0025374694
1.6200542,-0.29832616
-1.2898445,0.15009187
19.47999,0.37665012
-0.78976154,0.43852907
-10.550022,-0.11786289
-0.41007996,-0.15436947
3.5095215,0.20847979
-1.540184,-0.24298778
-5.0002337,-0.067121595
-4.6998262,-0.23578095
-5.4502487,-0.35847118
-14.96017,0.15306967
8.419752,-0.17842695
-1.040101,-0.018910155
-1.0097027,0.030765966
-0.48995018,-0.19899276
-3.6597252,-0.07596274
-7.240176,-0.044927318
-1.5497208,-0.0637619
2.2399426,-0.1467735
4.34041,-0.40514737
8.8799,-0.039951757
2.3198128,0.2996035
-3.349781,0.11943878
1.4805794,-0.30284858
-2.3901463,0.003958944
-2.3299456,0.0058660097
-3.0100346,-0.18544772
-0.48995018,-0.012762729
2.5594234,-0.11340056
-0.29027462,0.017909061
-2.6500225,-0.17949061
-3.2699108,-0.006944308
-3.1900406,0.031636015
-1.3202429,0.024910904
-6.0099363,0.48269615
2.7799606,-0.08459022
-7.1400404,0.06300979
2.1100044,0.07100692
1.8894672,0.48720458
1.1396408,-0.13407849
-2.7698278,0.0139661655
-5.0497055,0.059521183
3.6799908,-0.2706215
-5.1897764,-0.3025691
0.5495548,-0.23598409
-3.0100346,-0.30630252
-4.7898293,-0.17820431
6.239414,-0.036063753
0.3004074,-0.25091484
0.9095669,-0.191767
-0.33020973,-0.02995883
7.560253,0.030583747
-3.1799078,-0.24416797
3.3402443,0.01413966
-4.450083,0.3220188
-10.529757,-0.33114865
0.2002716,-0.13120522
2.850294,-0.1497231
-4.7397614,-0.03130293
0.8094311,-0.07808304
-2.9700994,0.029164404
-1.040101,-0.0049148947
-4.5901537,0.08988169
-3.8301945,0.09569406
4.8601627,-0.05753203
-35.570263,0.008920059
13.469458,0.004289083
-0.7200241,-0.32628605
-1.2302399,-0.025785819
1.360178,-0.20011538
-4.760027,0.35451126
0.61035156,0.02238693
1.3196468,0.00054468215
-1.2999773,-0.008212177
-10.899901,-0.07930894
0.23961067,-0.19100699
5.300045,-0.22959234
-1.3202429,0.39260072
1.3899803,0.23879701
-4.36008,-0.111601405
-6.3598156,0.06460442
4.9197674,-0.21796787
-8.940101,0.041816205
-7.7801943,-0.08139002
2.0301342,-0.16073512
-5.199909,0.036198717
3.8599968,-0.25675833
-2.71976,0.15949543
-1.7297268,-0.15830827
-6.480217,-0.14267653
-2.809763,-0.38483796
0.97990036,0.005215913
2.039671,0.0012898371
-2.4801493,-0.18032819
3.809929,0.14642456
-3.1000376,-0.11955944
1.4996529,0.019145638
2.0897388,-0.09785704
7.4398518,0.014538698
-3.8599968,0.02986075
-0.84996223,0.20391588
-1.4597178,0.1821622
0.590086,0.19958504
-8.37028,-0.089687765
-5.3298473,-0.06032086
-1.3399124,-0.069882415
2.5594234,0.1398237
-3.8200617,-0.07086398
2.0301342,-0.27952623
-2.449751,-0.14166287
-18.119812,-0.35666108
3.9303303,-0.07530458
-1.0800362,0.19803819
-1.4400482,-0.08583005
-1.9401312,0.1705405
-6.0397387,0.18882078
-2.3299456,0.26140404
0.28014183,-0.103837416
-4.7302246,0.015981834
-16.43002,-0.21368155
9.3996525,0.6461407
4.34041,-0.050864432
-5.4699183,0.12448888
1.4901161,0.01728592
-2.580285,0.20191287
-1.9001961,-0.0860014
-1.7297268,-0.0984769
-4.1097403,0.020283174
1.5902519,-0.27091455
-3.1399727,-0.033104822
1.3303757,-0.19454479
6.25968,0.007121509
1.4400482,-0.07020253
0.18000603,-0.36400944
1.6200542,-0.33763498
-0.19013882,0.238967
0.51021576,-0.1466184
-3.4600496,0.028046988
2.809763,0.05594012
-4.5502186,-0.22847348
6.649494,0.32075018
3.349781,-0.048358083
-10.719895,0.29044992
3.1101704,-0.10063152
3.0004978,0.03034977
1.4305115,-0.34000403
-3.529787,-0.24829765
0.5698204,-0.45154113
-4.7898293,0.13021189
-0.079870224,0.40687218
6.2298775,-0.042880982
-5.7399273,0.13018458
2.1100044,-0.26410624
-2.4199486,-0.23959924
2.5105476,-0.002196283
0.33974648,-0.40750262
2.2101402,-0.08788152
-0.7802248,-0.108997375
-2.9402971,0.027258895
2.8300285,-0.4453703
-2.3800135,0.19952497
-3.4099817,0.10629687
0.10967255,0.08899357
-2.7400255,-0.028344966
1.4603138,0.026672374
8.950233,0.056572028
-4.990101,0.073962905
-0.92983246,-0.07817339
-1.6999245,0.33745012
-0.47028065,-0.15245587
19.700527,0.061759576
6.0999393,-0.5051571
-2.2900105,0.118340224
-0.83982944,-0.21089524
0.2503395,0.07874495
-4.6497583,-0.23116438
-0.5197525,-0.1624316
2.4795532,-0.15907459
-1.0997057,-0.08531001
-6.979704,-0.013555631
-2.9700994,0.19876406
0.6401539,-0.2213803
-2.9098988,-0.4040515
-5.3602457,0.16137595
3.169775,-0.31017393
-0.14007092,0.1758408
4.7695637,-0.20085427
-2.629757,0.06629196
-3.4499168,0.4128614
2.6798248,-0.119531445
-2.359748,-0.14264086
-6.1899424,0.31929564
-1.6701221,0.09157571
2.7799606,-0.16346525
-5.0097704,-0.23990312
1.1897087,0.021480732
1.8596649,0.18677995
0.8201599,-0.1556654
-1.5497208,0.002537134
2.2804737,-0.29832214
-2.449751,0.15008937
23.540258,0.37664622
6.020069,0.43852115
-11.019707,-0.117860705
2.2101402,-0.15436786
2.490282,0.20847735
-1.0699034,-0.2429838
-3.669858,-0.067117676
-4.0501356,-0.23577785
-0.90003014,-0.35846418
-8.509755,0.15306905
7.469654,-0.17842466
-2.4598837,-0.01891321
-0.37014484,0.030764468
-1.0299683,-0.19899169
-3.029704,-0.07595928
-1.5902519,-0.04492778
-4.0501356,-0.06375841
-6.2400103,-0.14677045
1.7905235,-0.40513998
8.989573,-0.039949268
1.9800663,0.299597
-1.1301041,0.119436465
0.5996227,-0.3028453
-2.4402142,0.0039599463
0.8404255,0.005866114
-2.3800135,-0.18544362
-3.4201145,-0.012762871
1.6498566,-0.11339797
1.4996529,0.017908998
-2.2399426,-0.17948678
-2.3502111,-0.00694412
-2.6500225,0.031638183
0.0,0.024908312
-3.6001205,0.4826878
3.169775,-0.084588654
-11.339784,0.06301165
3.1900406,0.071005054
3.119707,0.4871971
-0.1502037,-0.1340779
-0.46014786,0.013963558
-3.7699938,0.059522003
4.0197372,-0.270621
-4.839897,-0.30256128
1.4996529,-0.23597825
-2.9700994,-0.3062973
-4.2700768,-0.17820178
12.279749,-0.036063064
0.7903576,-0.25091037
-0.9202957,-0.19176549
-2.5898218,-0.029955223
5.970001,0.030586503
-5.7399273,-0.24416246
4.030466,0.014138177
-3.119707,0.32201543
-14.860034,-0.33114278
0.9894371,-0.131204
-0.6401539,-0.14971994
-2.5302172,-0.031299576
0.5495548,-0.078083485
-2.0200014,0.029166028
-2.7400255,-0.0049133897
-9.77993,0.089879036
-7.15971,0.095692806
6.5398216,-0.057533
-37.029984,0.008922622
8.54969,0.004287474
0.5698204,-0.32628268
0.38027763,-0.025786921
0.6902218,-0.20011139
-3.669858,0.35450354
-7.069707,0.022386879
4.7302246,0.0005451143
-3.7401915,-0.00821246
-7.3498487,-0.07930936
1.449585,-0.19100118
1.6903877,-0.22958744
-2.6899576,0.39259505
-5.440116,0.23879574
-3.989935,-0.11160196
-5.429983,0.06460175
-2.9098988,-0.21796155
-7.06017,0.04181453
-5.5599213,-0.0813891
1.6605854,-0.16073473
-0.4798174,0.03619837
-0.2002716,-0.25675252
-0.29027462,0.1594929
2.0897388,-0.15830314
-4.299879,-0.14267333
-6.800294,-0.38483235
2.8896332,0.0052170083
1.2099743,0.0012888387
-1.6498566,-0.18032381
0.92983246,0.1464241
0.33020973,-0.11955776
-0.45001507,0.01914303
-1.9997358,-0.097854815
-0.069737434,0.014536381
-3.5697222,0.029861998
-0.34987926,0.20391208
-3.989935,0.18215635
1.7595291,0.1995825
-15.360117,-0.08968559
-6.4897537,-0.06031797
-4.0000677,-0.0698792
3.9100647,0.13982418
-2.8598309,-0.07086302
3.3700466,-0.2795196
-1.5598536,-0.14165041
-10.780096,-0.35663828
4.1902065,-0.07529574
0.56028366,0.19801748
0.8904934,-0.085828096
-2.6100874,0.17052482
-7.5399876,0.1888206
1.72019,0.26139086
0.20980835,-0.103833765
-5.67019,0.01598695
-6.560087,-0.213667
2.0503998,0.6460812
2.7799606,-0.050855037
0.5400181,0.12448024
1.0001659,0.01729212
-2.3299456,0.20189849
1.8000603,-0.08599601
1.2004375,-0.09846537
-5.580187,0.020277161
-0.8302927,-0.27088368
-3.1399727,-0.0331114
-0.14007092,-0.19453736
6.4599514,0.007122582
5.7399273,-0.070212975
-1.3500452,-0.36397892
1.4197826,-0.33760476
4.4596195,0.23893642
-1.72019,-0.14660564
-2.6899576,0.02804821
-1.4799833,0.05594036
-1.2999773,-0.22845167
8.000135,0.3207302
6.0498714,-0.048360698
-7.4100494,0.29042354
2.4294853,-0.10062316
1.0001659,0.030351618
3.2496452,-0.3399836
-4.4202805,-0.24828155
0.0,-0.45149702
-2.0098686,0.13019505
-1.4597178,0.4068357
6.2203407,-0.04287573
-9.549856,0.13018212
-0.14007092,-0.26409855
-4.9102306,-0.23958479
2.399683,-0.0021974677
-0.74982643,-0.407475
2.629757,-0.0878717
-0.43988228,-0.10898897
-3.2997131,0.027251936
4.2295456,-0.44533402
-0.19013882,0.19951698
-0.25987625,0.10628841
-3.6501884,0.088976316
3.399849,-0.028333388
0.43988228,0.02667236
10.570288,0.056561984
-4.5502186,0.07395788
-0.93996525,-0.078160845
-2.9999018,0.33742663
-1.4299154,-0.15243423
13.240576,0.061756954
5.580187,-0.50512755
-1.8900633,0.11833065
-1.8501282,-0.21089438
-4.1097403,0.07873571
-9.080172,-0.23114714
-1.1897087,-0.16243303
-0.0500679,-0.15905146
-1.6200542,-0.08531729
-5.5897236,-0.013564959
-2.989769,0.19874875
3.7896633,-0.22137336
-3.5101175,-0.404017
-9.729862,0.16135722
3.529787,-0.31014988
0.4696846,0.1758247
1.3494492,-0.20083249
-2.3901463,0.06629522
-4.36008,0.41283613
3.9100647,-0.119522475
-4.4101477,-0.14263634
-5.2797794,0.31926608
1.5103817,0.09157738
3.080368,-0.16346255
-2.8401613,-0.2398953
-4.940033,0.02147077
3.0994415,0.18676518
3.8802624,-0.15564579
-4.159808,0.0025350219
3.8301945,-0.29830572
-10.390282,0.1500782
11.689663,0.3766309
-2.760291,0.43848872
-6.6798925,-0.11785147
10.739565,-0.15436178
6.2799454,0.20846675
-1.0299683,-0.24296829
-4.940033,-0.06710133
-5.1498413,-0.23576696
0.13947487,-0.35843405
-0.0500679,0.15306778
5.2404404,-0.17841592
-1.4001131,-0.018925607
-1.2201071,0.030758373
-2.539754,-0.19898823
-1.5598536,-0.07594274
-2.5701523,-0.044928793
-5.379915,-0.06374513
-3.8701296,-0.14675759
1.3303757,-0.40510994
-3.5399199,-0.039941117
0.8094311,0.2995706
-3.6299229,0.119427554
0.18000603,-0.30283225
-5.159974,0.0039640516
-0.21994114,0.005867511
-3.0601025,-0.18542533
-4.2402744,-0.012761589
-3.4797192,-0.11338787
0.56028366,0.017909165
-0.590086,-0.17947072
-2.899766,-0.0069410075
-2.13027,0.031644106
4.1794777,0.02489803
-5.26011,0.48265368
5.4097176,-0.08458013
-9.819865,0.06301983
4.069805,0.07099983
-7.1299076,0.48716432
-4.839897,-0.13407789
-2.9402971,0.013952769
-3.2001734,0.0595242
2.4795532,-0.27061665
-5.67019,-0.30252916
0.23961067,-0.23595586
5.249977,-0.30627528
-4.1800737,-0.17819075
3.2496452,-0.036061615
3.1602383,-0.2508929
3.759861,-0.19175866
1.5604496,-0.029939651
4.7898293,0.03059648
-8.299947,-0.24414043
-0.01013279,0.014130384
0.0,0.32200286
-8.900166,-0.3311177
-3.6001205,-0.13119832
-3.039837,-0.14970683
-3.8200617,-0.031286612
6.2704086,-0.07808389
-3.9297342,0.02917178
-5.8299303,-0.004907757
-3.1101704,0.08986606
-3.899932,0.09568409
0.95009804,-0.05753718
-40.490032,0.008932151
10.319948,0.004277244
-0.37014484,-0.3262688
-0.19013882,-0.02579163
-0.38981438,-0.20009363
-4.760027,0.35447085
-10.049939,0.022384856
-0.0500679,0.00054752454
-1.0699034,-0.00821176
-9.149909,-0.079310685
1.6903877,-0.19097969
-1.9198656,-0.2295673
-3.039837,0.3925721
1.3804436,0.23878895
-5.67019,-0.11160508
0.20980835,0.06458993
-3.899932,-0.2179375
-0.6699562,0.041806296
-10.020137,-0.08138515
1.9299984,-0.1607337
14.250278,0.036198955
-14.870167,-0.25672632
2.1004677,0.15948032
-0.8302927,-0.15828222
-6.3699484,-0.1426594
-1.7100573,-0.38480738
3.7002563,0.0052219294
3.759861,0.0012858994
-3.489852,-0.18030423
-2.8699636,0.14642164
-2.3299456,-0.119548336
-1.9997358,0.01913254
-3.1799078,-0.09784543
-7.0500374,0.01452858
-2.7000904,0.029865231
4.450083,0.20389527
-3.039837,0.18213308
-0.770092,0.19957112
-15.019774,-0.08967519
-7.4100494,-0.060308196
-8.760095,-0.06986531
-1.7398596,0.13982528
-3.3199787,-0.0708605
2.169609,-0.2794922
-3.0499697,-0.14159942
-8.829832,-0.35654572
-4.0197372,-0.0752597
-1.7601252,0.19793424
1.1205673,-0.08582133
-7.4100494,0.1704598
-2.989769,0.18882138
0.61035156,0.26133853
2.2602081,-0.103818916
-4.169941,0.016005509
-4.609823,-0.21360953
-0.06020069,0.64583886
2.3400784,-0.050818246
3.169775,0.12444436
1.0597706,0.017318599
1.6498566,0.20184062
0.82969666,-0.08597298
3.260374,-0.0984194
-8.770227,0.02025244
-5.789995,-0.2707582
-3.989935,-0.03313876
-3.759861,-0.19450593
7.209778,0.007126523
6.5398216,-0.07025349
-1.7601252,-0.36385608
3.349781,-0.33748212
6.9499016,0.23881188
0.23961067,-0.1465544
-1.9401312,0.028054215
-0.7301569,0.055942982
-0.6502867,-0.22836137
11.99007,0.32064888
5.7804585,-0.048370708
-6.9600344,0.29031557
0.5996227,-0.10058833
2.3794174,0.030360682
1.4698505,-0.33989936
-3.0899048,-0.24821626
