vec_val,vec_pred
-5.069971,0.43579048
4.8196316,-0.0020057745
3.0696392,-0.17267005
-16.980171,-0.2864345
0.48995018,-0.025216192
2.7894974,-0.29036507
8.029938,-0.13087875
5.0103664,-0.3748713
-9.649992,0.17271537
-1.5801191,-0.4334336
10.889769,0.031138837
-5.900264,0.008700641
7.170439,0.015620656
3.809929,0.6624384
-7.5900555,0.17858413
-4.799962,0.14406353
-9.610057,0.104202665
17.650127,0.7113282
1.2302399,-0.04628077
2.6798248,-0.11089783
4.2295456,0.014733985
-8.919835,-0.21449496
-9.670258,-0.3524599
7.519722,-0.42146352
-7.8600645,-0.35357788
7.2705746,-0.18562323
-21.179914,0.2776464
-5.620122,-0.43481904
-13.700128,-0.32799348
4.1103363,0.21152358
-29.050112,0.0096207205
0.43988228,-0.1706428
4.160404,0.03991294
-7.879734,0.1894716
4.169941,-0.32945222
-3.309846,-0.08238551
5.429983,-0.12149207
-1.3798475,-0.115196615
9.189844,-0.15992808
3.1805038,-0.17719339
7.840395,-0.13944107
-6.8199635,0.26426378
3.1101704,0.2116001
8.319616,0.073342025
-17.97974,-0.27056777
-7.1901083,0.022850424
5.6302547,-0.3514346
11.960268,0.04237102
-0.19013882,-0.076962605
2.0003319,0.4489225
17.009974,-0.1178507
5.5003166,-0.07909303
4.429817,-0.15405832
-1.7100573,0.17853543
2.2697449,-0.22743215
7.8701973,-0.09371624
-7.7801943,0.4515118
-7.150173,0.1545627
-16.419888,-0.2601968
-0.88989735,0.0033349395
0.28967857,-0.25223094
2.7000904,0.27292702
8.850098,0.010795742
-3.5500526,-0.35860717
-8.590221,0.075882904
-0.95009804,-0.22922918
-0.21994114,0.21877466
0.6401539,-0.08864845
4.7802925,-0.21598125
2.5105476,-0.41029868
11.839867,0.0046101213
-0.41007996,0.077577956
-0.20980835,0.111095354
-13.530254,0.13250327
-5.4502487,-0.15732887
-4.720092,0.037581254
2.8204918,-0.025586434
7.8105927,0.11712441
-4.749894,0.02550082
-2.760291,0.1985681
-0.92983246,0.28092578
-6.2197447,0.21589787
2.7501583,0.009013861
1.2004375,-0.0642651
-17.66026,-0.023984887
2.4700165,0.3192102
-17.719864,0.09512186
6.4194202,-0.11017248
-1.7398596,-0.055949807
6.120205,-0.14201266
9.709597,-0.16916582
-5.0097704,0.07785549
-3.219843,0.035495594
6.9499016,0.0024305433
7.4899197,0.069050364
0.5400181,0.16749473
-1.2898445,0.00047395378
-8.010268,0.03428901
-12.800097,-0.21019128
4.8303604,0.69171375
7.120371,-0.115850635
8.369684,0.10263449
3.130436,-0.1164878
-1.0299683,0.3485916
-10.380149,0.10590057
2.0301342,-0.13944063
67.05046,0.00072954595
15.7904625,-0.17255203
11.099577,-0.005153071
-7.6901913,-0.15277089
37.39953,0.12179919
3.9196014,-0.074917704
-13.689995,-0.56038046
-3.0201674,-0.5417006
-4.720092,-0.033590656
0.009536743,-0.11718797
-4.079938,-0.04532383
2.54035,0.0142230075
-1.9097328,-0.48093092
115.64017,0.17498979
-5.8197975,-0.034770522
-6.970167,0.20705026
6.9904327,-0.118627995
-2.0998716,-0.027596131
-6.620288,-0.5647584
-3.2401085,-0.47479856
5.2297115,-0.4184448
-3.5101175,0.057955965
-1.4698505,0.54026073
5.990267,-0.010923803
10.739565,0.28764278
-7.429719,-0.24639948
-4.8297644,-0.16181178
-5.440116,-0.25554237
-22.40002,-0.33413333
13.0701065,-0.16141675
1.9705296,-0.2595759
-1.6897917,0.26553428
-2.4598837,-0.3810389
5.3298473,-0.10550341
15.610456,0.003626436
0.46014786,0.20247297
-5.660057,-0.11984329
0.7200241,0.10598579
16.909838,0.10856593
-27.670265,0.11769414
-1.180172,0.20110956
-31.650066,0.56303483
-1.6897917,-0.2302196
-7.519722,0.06925838
-10.250211,-0.6377749
5.069971,0.12727708
3.5095215,-0.3040542
-13.329983,-0.22806421
-7.339716,0.036994934
4.4703484,-0.15252855
-1.4299154,0.059273124
2.9695034,-0.25203246
-5.890131,0.002591461
4.669428,0.2301169
-1.5097857,-0.39467648
0.28014183,-0.5337985
3.3795834,0.18390317
2.9194355,-0.3491494
3.2103062,0.16160537
12.140274,-0.023190647
3.0994415,-0.06807083
-3.9798021,0.26881152
0.33020973,-0.070589334
8.519888,-0.19843632
-5.3602457,-0.08891016
17.11011,0.31066954
-4.990101,-0.37977827
-20.329952,-0.084767565
17.750263,-0.043935392
2.0897388,0.22632965
-8.820295,-0.086844556
-8.850098,-0.08675529
-6.9999695,-0.17256247
16.540289,-0.03641464
17.980337,0.5076336
5.710125,0.7621146
-5.530119,-0.04761164
12.16054,-0.14608076
5.660057,0.06694066
5.5503845,-0.02849038
0.8702278,0.011784628
-10.610223,-0.35747755
47.119858,-0.45302165
17.549992,-0.03610369
-5.8299303,-0.21381861
4.7695637,-0.10482642
4.309416,-0.012207687
-0.7402897,-0.3070876
0.25987625,-0.20607845
4.12941,-0.14448574
8.519888,0.022289425
2.7298927,-0.4498077
-0.74982643,-0.3921281
-11.759996,0.009491373
-8.109808,0.43577868
3.809929,-0.0019970052
-4.490018,-0.17267868
-2.1797419,-0.28641105
-0.6902218,-0.025213756
2.080202,-0.29036263
8.640289,-0.13087854
-15.519857,-0.3748471
-4.85003,0.17270893
-4.7397614,-0.4334212
4.220009,0.031132821
4.7004223,0.008703269
7.2300434,0.015612185
1.0097027,0.6624383
-5.9098005,0.17855981
0.48041344,0.14407231
-8.599758,0.104207225
14.289618,0.71132135
-0.6198883,-0.04628571
3.2103062,-0.11089402
3.3295155,0.014738873
-5.570054,-0.21450694
12.609959,-0.35246477
5.840063,-0.4214485
-1.770258,-0.3535773
7.170439,-0.18562572
-11.479855,0.27764434
-4.2700768,-0.434811
-13.309717,-0.3279796
3.0303001,0.21151006
-9.999871,0.009616645
0.61035156,-0.17064866
1.7797947,0.039907277
-14.719963,0.18948185
8.770227,-0.32945108
0.079870224,-0.082383595
-0.39994717,-0.1215038
-3.8802624,-0.115196675
12.420416,-0.15992908
0.49948692,-0.17717978
4.3702126,-0.1394372
-4.1997433,0.26425117
18.160343,0.21159022
-1.2397766,0.0733345
-18.669964,-0.27054387
-7.299781,0.022858858
17.800331,-0.35142884
13.06057,0.042361222
-3.9297342,-0.076981775
1.5103817,0.44891715
3.0601025,-0.11784493
5.970001,-0.07908595
3.260374,-0.15405256
-2.4598837,0.17851111
-0.30994415,-0.22742806
8.950233,-0.093730204
-5.2398443,0.45150667
1.8405914,0.15456054
-21.979809,-0.26018015
-5.040169,0.0033504367
-1.2499094,-0.25223172
-6.9999695,0.27290598
4.349947,0.010809764
-2.3400784,-0.35859138
-12.239814,0.07586949
1.2898445,-0.22924337
1.3196468,0.21877682
-0.24974346,-0.088654995
4.810095,-0.21597973
0.08940697,-0.4103027
9.419918,0.004604794
4.6801567,0.0775731
3.9196014,0.11109285
-7.6299906,0.1324968
-4.900098,-0.15732296
-5.7399273,0.037580833
1.5294552,-0.025578745
12.869835,0.11711715
-11.379719,0.02550821
-3.579855,0.19856617
-0.8702278,0.2809138
-2.2798777,0.21589735
-5.1802397,0.009018689
-2.1600723,-0.06427569
-11.209846,-0.023994282
8.490086,0.3192075
-16.829967,0.09511204
6.109476,-0.110189855
-4.400015,-0.055954054
1.0097027,-0.14200562
0.66041946,-0.16918358
-3.4797192,0.077864006
-4.85003,0.035511643
12.489557,0.002421245
7.2801113,0.06903573
-5.440116,0.16750377
0.8702278,0.0004907921
0.66041946,0.034273185
-12.660027,-0.21017757
6.840229,0.6917289
4.069805,-0.115849115
8.319616,0.102624774
6.5505505,-0.116502166
4.810095,0.34858686
-18.349886,0.10590385
-9.949803,-0.13944337
57.849884,0.0007478669
13.06057,-0.17253079
14.179945,-0.0051545575
-7.650256,-0.15277867
26.459694,0.121804364
-2.3698807,-0.07493115
-13.509989,-0.5603963
-10.390282,-0.541731
-6.970167,-0.03360283
-2.3901463,-0.117160454
-6.440282,-0.045334827
-2.2602081,0.014217524
-2.1898746,-0.4809475
38.440228,0.17500362
-5.4198503,-0.034793172
-0.6300211,0.20704395
7.330179,-0.118617915
-1.3101101,-0.02759339
-10.439754,-0.5647878
-4.02987,-0.47482374
4.800558,-0.4184429
-3.61979,0.05797404
-10.889769,0.5402628
-7.429719,-0.010931343
14.289618,0.28766745
-4.169941,-0.24640457
-10.529757,-0.16181904
-3.889799,-0.25556564
-17.960072,-0.3341596
2.6595592,-0.1614183
5.170107,-0.25960407
1.2600422,0.26554388
-1.8799305,-0.3810516
6.3300133,-0.10549249
-2.13027,0.0036269128
5.0103664,0.20246477
-1.0299683,-0.11982426
-0.9602308,0.106003314
13.740063,0.10855308
-18.380283,0.1177109
3.2103062,0.201098
-28.6901,0.56303984
3.5595894,-0.2302174
-2.2101402,0.06926106
-14.150143,-0.63778776
4.7397614,0.12726395
6.120205,-0.3040731
-14.119744,-0.2280595
-13.260245,0.037019655
0.6198883,-0.15252739
-1.1199713,0.05929756
0.8702278,-0.252027
9.160042,0.0025812835
-0.29027462,0.23014122
7.3194504,-0.39468214
-4.2897463,-0.53381026
-4.979968,0.18391344
0.5996227,-0.34915325
1.8703938,0.16159105
11.899471,-0.02318795
-5.5998564,-0.06805053
-15.000105,0.2688078
-3.0100346,-0.07057227
7.8499317,-0.1984148
-42.930244,-0.08891633
18.850565,0.31068447
-0.9202957,-0.37980092
-3.5899878,-0.084755495
31.80027,-0.043938108
-2.2798777,0.22633122
-12.069941,-0.086838976
-1.6397238,-0.08674468
-7.8701973,-0.17256078
27.890205,-0.036435097
18.199682,0.5076382
-0.7200241,0.7621267
-1.3798475,-0.047601312
8.159876,-0.14607844
7.4601173,0.066939816
-0.7301569,-0.028482527
-15.159845,0.011798874
-5.5897236,-0.35749218
39.11972,-0.45303702
19.520521,-0.03611218
6.9904327,-0.21382481
15.640259,-0.104822926
-2.9301643,-0.012199789
-3.5601854,-0.30708766
0.0,-0.20610672
-1.2397766,-0.14450112
1.219511,0.022318903
4.8196316,-0.44982284
2.169609,-0.39212906
-11.129975,0.009513323
-7.9500675,0.43578997
-0.11026859,-0.0019946694
0.41007996,-0.17268755
3.9994717,-0.28641415
1.2099743,-0.025206868
0.71048737,-0.29036027
47.090054,-0.13088131
-10.210276,-0.37487
-17.020107,0.17272237
-6.660223,-0.43343496
2.5498867,0.031144314
4.2796135,0.00869786
-2.359748,0.0156221315
-1.4001131,0.66244745
-0.7301569,0.17858529
8.070469,0.14407544
-6.930232,0.1042073
15.820265,0.71133065
-0.24020672,-0.046285324
-0.38981438,-0.110889174
0.72956085,0.014722168
-1.9699335,-0.21452253
10.160208,-0.3524652
4.6002865,-0.4214762
-7.2300434,-0.3535832
1.7797947,-0.18562752
-10.340214,0.27765748
1.3899803,-0.4348175
-14.560223,-0.32801136
-0.2002716,0.21151358
-16.419888,0.00962236
-1.2898445,-0.17063868
2.5594234,0.039916724
-6.560087,0.18948266
5.5897236,-0.32947612
-3.6001205,-0.082391396
-1.5199184,-0.12148403
-9.880066,-0.11520693
4.3797493,-0.1599184
-0.7599592,-0.17718405
-1.9001961,-0.13944647
2.8896332,0.26426882
32.01008,0.21160197
-3.029704,0.07333726
-10.280013,-0.27056855
5.940199,0.02284506
13.790131,-0.3514411
8.989573,0.042374447
-5.699992,-0.07695589
1.0001659,0.44892758
1.2600422,-0.11785751
2.2995472,-0.07909583
0.79989433,-0.15405278
2.0003319,0.17852458
-9.930134,-0.22744519
9.249449,-0.0937218
2.1100044,0.45152393
6.530285,0.15457505
-20.400286,-0.26018834
-5.9199333,0.0033222288
-0.30994415,-0.25222135
-8.8799,0.27293324
5.609989,0.010796532
0.4196167,-0.35860702
-9.769797,0.0759036
8.410215,-0.22924551
14.9405,0.21877435
1.180172,-0.088631466
11.240244,-0.2159641
4.6002865,-0.41030633
2.7501583,0.0046103075
2.8800964,0.07759454
6.7305565,0.11109309
-2.7698278,0.13251367
-3.6799908,-0.15731323
-8.550286,0.037563346
-0.12993813,-0.025580794
12.259483,0.11712606
-10.160208,0.025505282
-3.9601326,0.19855604
4.800558,0.28093633
-1.6599894,0.21591707
-6.08027,0.009034067
-2.9999018,-0.06427573
-24.629831,-0.023999333
9.529591,0.3192145
-12.140274,0.09510918
3.2997131,-0.11017479
-0.24974346,-0.05594194
-0.32007694,-0.14198393
-0.7200241,-0.16921645
1.0502338,0.07785967
-1.3101101,0.035539538
12.919903,0.0023982227
5.810261,0.06901812
-10.660291,0.16750441
1.2695789,0.0005172603
9.889603,0.03426648
-5.5098534,-0.21016318
-0.069737434,0.6917441
9.640455,-0.11585937
11.140108,0.10261065
9.529591,-0.116529554
4.160404,0.34860778
-15.090108,0.10591951
-13.309717,-0.1394527
31.54993,0.00077553093
9.690523,-0.17249598
9.839535,-0.0051465817
8.440018,-0.15277074
29.43039,0.12182336
5.0902367,-0.074950635
-12.500286,-0.56042993
-11.270046,-0.5417728
3.9303303,-0.03363317
0.8904934,-0.11714051
-0.5799532,-0.04533895
-1.950264,0.014221912
1.3494492,-0.48098838
-4.1502714,0.17502499
-4.7397614,-0.034800824
5.249977,0.20702714
7.1799755,-0.11860179
6.7305565,-0.02760069
-7.2300434,-0.56481993
-1.6498566,-0.47486633
-0.5799532,-0.41844207
-2.0301342,0.057976723
-12.75003,0.5402762
-15.050173,-0.01093334
-11.770129,0.28768575
-5.1897764,-0.24640273
-6.4897537,-0.16180755
-0.95009804,-0.25561556
-13.859868,-0.3341793
3.6799908,-0.1614285
2.2101402,-0.2596353
-1.7899275,0.26556656
-1.090169,-0.38105655
2.1398067,-0.105499655
0.8702278,0.003611058
4.160404,0.20248587
-2.3698807,-0.11981967
-2.0498037,0.10603458
22.530556,0.10854991
-14.680028,0.11773263
5.760193,0.20111722
-23.85974,0.5630632
5.400181,-0.2302255
-3.7699938,0.06926705
-15.810132,-0.6378305
5.700588,0.1272718
6.4897537,-0.3040935
-4.0900707,-0.22808278
-5.1802397,0.037058637
6.519556,-0.15252668
1.4197826,0.059324577
0.07033348,-0.25204
8.100271,0.0025784224
5.300045,0.23017502
8.749962,-0.39471763
-5.440116,-0.5338478
2.7894974,0.18392688
8.870363,-0.34916306
0.9703636,0.16157645
5.4597855,-0.023157567
1.6498566,-0.0680448
-0.9101629,0.26879698
-4.8798323,-0.070570424
11.16991,-0.19841611
-43.439865,-0.08894174
17.210245,0.31070322
-1.2898445,-0.37983927
-13.31985,-0.0847283
11.199713,-0.04394129
8.95977,0.22633798
-8.779764,-0.08682415
0.1001358,-0.08675699
-7.799864,-0.17255782
23.969412,-0.036475502
-6.939769,0.5076312
1.2004375,0.7621554
-2.8002262,-0.047591433
8.050203,-0.14608306
6.929636,0.066919066
-2.899766,-0.028471377
-13.71026,0.011803761
-9.989738,-0.35751253
22.029877,-0.45307416
18.149614,-0.0361109
9.169579,-0.21385947
12.049675,-0.104823366
7.059574,-0.012191176
-1.6099215,-0.30709878
0.43034554,-0.20614679
-0.5197525,-0.14452821
10.290146,0.022334058
-5.4502487,-0.44985986
-2.3901463,-0.39213526
-3.3700466,0.009537427
-2.629757,0.4358212
4.1103363,-0.0020093285
2.7501583,-0.17268296
-1.5699863,-0.2864548
4.3201447,-0.025212523
0.9202957,-0.29037318
14.400482,-0.13089031
-14.119744,-0.37491828
-19.999743,0.17274404
-2.3698807,-0.43346822
2.2494793,0.031157486
7.23958,0.008692894
-12.170076,0.015637793
-1.1700392,0.6624733
-5.970001,0.17863029
15.089512,0.14406657
0.53048134,0.104203485
23.189783,0.71136904
1.2898445,-0.046276435
2.0194054,-0.11090281
1.9598007,0.014708206
1.629591,-0.21451597
21.179914,-0.35246384
-5.040169,-0.42151588
-4.7701597,-0.35359368
1.6105175,-0.18562967
-12.779832,0.27766815
4.400015,-0.43484777
-10.229945,-0.32804823
-1.0097027,0.21153967
-13.759732,0.009629982
1.4901161,-0.17063129
3.1995773,0.03992322
-5.9998035,0.1894734
5.9998035,-0.32949743
-3.809929,-0.08239299
1.2302399,-0.121466845
-8.440018,-0.11521359
12.16054,-0.1599214
0.9596348,-0.17721087
1.7094612,-0.13945894
1.8703938,0.26429698
39.29973,0.21162236
-5.0002337,0.07335475
-8.95977,-0.27061892
14.539957,0.022829078
18.539429,-0.35146576
4.069805,0.04238992
-2.3901463,-0.07692558
1.449585,0.44895384
5.7196617,-0.117876254
1.7094612,-0.07911032
0.7903576,-0.15406525
8.319616,0.17857158
-13.059974,-0.22745554
8.349419,-0.093705304
1.5497208,0.45155025
6.33955,0.1545806
-13.72993,-0.2602183
1.7797947,0.0032926053
-18.069744,-0.2522231
-8.209944,0.27298298
-5.5497885,0.010776401
0.53048134,-0.3586429
-3.2299757,0.0759299
5.350113,-0.22923577
12.229681,0.21877974
-4.479885,-0.088618174
15.950203,-0.21596767
1.7905235,-0.41031855
1.8799305,0.0046173558
10.279417,0.07760771
10.319948,0.11110963
-9.790063,0.13252592
-1.9800663,-0.15732196
-5.6797266,0.037562665
0.79989433,-0.025590241
14.31942,0.11714397
-12.069941,0.025496922
-8.249879,0.19856387
-1.5497208,0.28096724
3.85046,0.215927
3.9196014,0.009036124
-1.5097857,-0.06426224
-21.20018,-0.023987643
0.48995018,0.31922406
-2.1499395,0.09512775
5.2905083,-0.110152826
3.0195713,-0.05593904
-3.0100346,-0.14197287
8.230209,-0.16923088
-1.3500452,0.07786204
-10.669827,0.035553202
12.24041,0.0023865998
4.440546,0.069004275
-9.319782,0.16750778
-12.32028,0.00053234026
9.5796585,0.034258597
-1.3101101,-0.21015063
-2.1398067,0.6917487
7.209778,-0.1158598
13.530254,0.10260125
8.369684,-0.116544425
4.030466,0.34860942
-9.750128,0.10592465
-11.439919,-0.13945505
29.530525,0.00079060346
7.940531,-0.17247625
-2.3001432,-0.0051441267
7.840395,-0.15276767
27.029514,0.121831395
13.099909,-0.074961945
-14.920235,-0.5604427
-20.30015,-0.54179144
8.080006,-0.03364801
2.95043,-0.11712439
0.4196167,-0.04534476
-8.620024,0.014220944
-4.810095,-0.48100245
-28.060078,0.17503443
-5.570054,-0.034811195
-3.4797192,0.20701858
5.5003166,-0.118591495
6.9200993,-0.027601391
-8.479953,-0.5648371
-1.8298626,-0.4748858
-9.189844,-0.4184361
-2.0897388,0.057984143
-2.629757,0.5402768
-15.149713,-0.010938138
-19.930004,0.28769714
-7.839799,-0.2464016
-2.490282,-0.16180466
0.5495548,-0.25563958
-11.739731,-0.33419156
-0.38981438,-0.16143106
0.66041946,-0.2596544
3.8599968,0.26557508
2.7394295,-0.38106096
8.419752,-0.10549766
-3.219843,0.0036053658
-0.2002716,0.20248835
0.8094311,-0.11980891
-0.5197525,0.106050044
19.32025,0.10854229
-15.670061,0.11774427
8.870363,0.20111752
-29.699802,0.5630669
4.2796135,-0.23022509
-3.669858,0.06927017
-20.939709,-0.6378456
1.3804436,0.12726974
13.589859,-0.30410573
-2.8300285,-0.2280863
5.4705143,0.037079826
4.309416,-0.15252519
1.9299984,0.05934012
-1.6897917,-0.2520408
1.5199184,0.0025749654
-0.48995018,0.2301949
16.11948,-0.3947292
-5.9998035,-0.5338594
7.7199936,0.18393523
10.44035,-0.34916478
-4.1902065,0.16156287
6.2799454,-0.02314651
12.580156,-0.06803547
6.8295,0.2687912
-8.4501505,-0.07056266
10.629892,-0.19840631
-43.81001,-0.088952675
18.850565,0.3107118
-6.030202,-0.3798558
-12.969971,-0.08471469
0.1502037,-0.043944005
12.769699,0.22633907
-3.4797192,-0.08681738
2.7096272,-0.08675738
-2.0498037,-0.17255555
21.049976,-0.036495775
3.540516,0.5076256
1.5497208,0.7621622
-7.479787,-0.04758489
9.119511,-0.14608316
8.599758,0.06691156
-0.83982944,-0.028464224
-15.050173,0.011809424
-5.8197975,-0.35752156
19.589663,-0.4530878
10.989904,-0.03611458
9.03964,-0.21387412
7.6794624,-0.10482077
11.42025,-0.012183607
-2.1600723,-0.3070979
5.9497356,-0.20616956
-4.220009,-0.14454097
-0.93996525,0.022349518
-14.179945,-0.44987237
-6.4599514,-0.39213663
-0.34987926,0.009553177
-4.3302774,0.43583342
2.4998188,-0.0020133294
3.349781,-0.17268203
-7.5399876,-0.28646857
1.8596649,-0.025211804
-0.29981136,-0.2903748
20.890236,-0.13089284
-9.059906,-0.37494165
-15.789866,0.17275405
-4.1902065,-0.4334814
0.8904934,0.031165652
4.659891,0.008689363
-16.739964,0.015646428
-2.8198957,0.66247976
3.039837,0.17865399
13.320446,0.14406303
1.2004375,0.104200765
17.529726,0.7113787
-1.8197298,-0.046273127
1.4305115,-0.11090361
2.5200844,0.0146993995
7.519722,-0.21451698
19.409657,-0.35246265
-0.18000603,-0.42153502
-6.2799454,-0.35359794
2.2602081,-0.1856294
-8.080006,0.27767465
5.8805943,-0.43485522
-7.8499317,-0.3280699
8.480549,0.21154895
-11.429787,0.009634873
5.6004524,-0.17062366
3.4594536,0.039929703
-3.1900406,0.18946883
5.970001,-0.3295094
-8.209944,-0.08239707
3.6203861,-0.12145306
-10.160208,-0.11521846
20.469427,-0.15991801
-2.5099516,-0.17722064
1.5294552,-0.13946559
6.6900253,0.2643121
43.4196,0.2116332
-8.680224,0.07336041
-9.679794,-0.27064255
20.82944,0.022819147
15.070438,-0.3514746
-4.6998262,0.0424012
-4.7302246,-0.07690545
-0.6300211,0.44896162
4.760027,-0.117885225
-1.6701221,-0.07911827
-1.8900633,-0.15406868
7.4005127,0.1785905
-10.970235,-0.22746468
5.3298473,-0.09369639
2.95043,0.4515618
11.039972,0.15458725
-3.8599968,-0.26023066
0.9894371,0.0032732785
-18.290281,-0.2522189
0.269413,0.273006
-13.179779,0.010764651
-3.3599138,-0.35865825
-3.4099817,0.07595072
3.1399727,-0.22923017
11.4405155,0.21877773
-3.8802624,-0.08860506
-3.4099817,-0.21596351
-3.7002563,-0.4103201
-0.6097555,0.0046226718
11.119843,0.07761855
8.579493,0.111111805
-1.4001131,0.13253614
1.7595291,-0.1573214
-4.4697523,0.037556026
-0.8100271,-0.025595687
13.719797,0.1171522
-12.199879,0.025492214
-3.259778,0.19856164
2.2494793,0.28098285
-1.8298626,0.21593603
0.56028366,0.00903964
-0.32007694,-0.064257264
-11.829734,-0.02398453
1.5902519,0.3192284
-3.3199787,0.095132574
3.720522,-0.11013886
6.350279,-0.055941887
-5.0002337,-0.14197968
6.6900253,-0.16921535
-4.5597553,0.077862166
-11.249781,0.035540447
19.140244,0.002395302
0.9703636,0.06901028
-9.419918,0.16750574
-21.309853,0.00052253157
9.989738,0.034263976
-7.290244,-0.21015534
-3.8701296,0.6917359
5.1903725,-0.115855224
11.9102,0.10260628
12.450218,-0.11653322
3.399849,0.34859988
-19.729733,0.10591677
-10.020137,-0.13945049
32.069683,0.00077874213
-5.980134,-0.17248952
0.6902218,-0.005146425
11.270046,-0.15276702
20.229816,0.1218236
15.13958,-0.07495301
-12.410283,-0.56042576
-16.360283,-0.54176897
8.610487,-0.033637177
5.2702427,-0.11713518
-0.47028065,-0.045342784
-1.950264,0.01421888
-8.530021,-0.4809826
43.270588,0.17502466
-3.1900406,-0.034804333
5.2297115,0.20702437
1.0502338,-0.1185967
0.1001358,-0.02759786
-4.85003,-0.56481946
-5.1802397,-0.47486526
-10.010004,-0.41843325
4.309416,0.057981305
-5.2702427,0.54026836
-9.490252,-0.01093787
-10.579824,0.28768444
-4.2700768,-0.24639933
-0.74982643,-0.16180564
-2.2399426,-0.25561887
-7.7199936,-0.33417886
2.900362,-0.16142617
4.5895576,-0.25963882
-0.9202957,0.26556438
-1.4799833,-0.38105667
11.2605095,-0.10549626
-1.2797117,0.0036094114
-2.8902292,0.20248196
3.939867,-0.11981027
0.4696846,0.106037214
