vec_val,vec_pred
-1.3297796,-0.11389987
-12.90977,-0.020888412
0.02026558,0.20543857
-1.2397766,0.12119199
-11.759996,-0.077226296
-21.560192,0.057932418
-4.02987,-0.025927791
14.870167,-0.099024355
-0.06020069,0.01173842
4.4596195,-0.08773093
2.9194355,-0.0016987125
5.3203106,-0.07694623
-8.260012,0.041115493
-3.669858,0.10860033
-12.469888,-0.07739775
-7.6901913,0.17293268
-4.7302246,0.030002411
20.270348,0.20059653
3.3199787,-0.006832593
9.380579,0.08887836
-3.6501884,-0.006978313
0.18000603,-0.07456974
-0.7599592,-0.012008482
-1.1497736,-0.19303691
-2.9301643,-0.20312092
2.5498867,-0.12159149
5.3095818,-0.087809816
3.709793,-0.08407
-24.489761,-0.019264342
7.619858,-0.21138366
-11.659861,-0.14907184
-4.0197372,-0.07540208
-6.800294,-0.058610052
-0.7599592,-0.19958714
-10.489821,0.034023117
3.939867,0.08294393
-2.9301643,-0.19455372
-2.7799606,0.026491089
-0.30994415,-0.13641056
-3.3801794,0.043977257
-0.88989735,-0.029923892
-1.0001659,0.029330535
-6.200075,0.029479936
-3.4499168,-0.07322412
-14.020205,0.028290682
-10.859966,-0.10362286
-5.480051,0.09588501
8.150339,0.095287494
-16.090275,-0.048492063
-9.989738,0.055222448
-2.9098988,-0.13056333
7.170439,-0.039443363
-15.050173,-0.0181901
-0.069737434,0.05316165
-1.4197826,0.013297846
-3.8301945,0.019361882
-11.600256,-0.1251184
2.2900105,0.03423023
7.3599815,0.09402297
-5.7202578,0.15458496
0.7402897,-0.046334658
-3.2997131,0.03779765
-6.939769,-0.029178927
-16.14988,0.11617856
2.809763,0.14941853
0.23961067,-0.122475974
6.7198277,0.029154053
-5.390048,-0.16875075
12.040138,0.12215001
6.4897537,-0.12945968
-18.159748,0.032013964
-8.239746,-0.16241847
0.20980835,0.05621284
-10.820031,0.047309466
7.890463,-0.054094538
-6.020069,0.13005075
-10.390282,-0.092290595
1.2004375,-0.046044327
-18.150211,-0.02609529
-6.1899424,0.003298421
-1.2999773,0.08770646
19.689798,0.09694462
-2.0897388,-0.02737007
-3.5500526,0.15532419
2.3198128,-0.011509858
-1.7899275,-0.02225351
5.6803226,-0.13031834
-4.220009,0.05221033
-1.4901161,-0.12708223
-3.1799078,-0.068005696
-6.250143,-0.15060908
17.000437,-0.030908572
-3.9201975,0.08641292
-1.9997358,0.06797778
-3.3700466,-0.080939844
-4.6902895,0.015255817
2.6500225,0.21598876
-4.569888,0.03707164
-0.12993813,-0.09454929
-8.710027,0.059440203
-18.20028,0.034044646
-5.3298473,0.12118912
-8.130074,0.04299266
-6.8998337,0.1757991
-1.3202429,0.07561521
-16.009808,0.1800726
-4.9501657,-0.018525414
-5.9598684,-0.05878984
10.19001,0.1141878
-5.879998,-0.16067007
5.480051,-0.097221345
-12.3000145,-0.04209573
-6.4599514,-0.041756388
-8.810163,-0.07462673
-6.250143,-0.26343334
4.9996376,-0.13092794
4.9698353,0.10246256
-16.310215,0.05058702
4.570484,0.006916152
-4.02987,0.068891436
-0.42021275,-0.05974736
-0.45001507,0.1520566
4.4703484,0.003292681
3.1805038,0.16472438
-8.230209,-0.08885808
-6.170273,0.06352457
-5.2702427,-0.23020335
1.5199184,-0.0823822
-4.839897,-0.24021353
-0.36001205,0.035651293
0.12040138,0.09592101
6.380081,0.025419947
20.560026,0.10083906
-6.9499016,-0.16072579
-9.030104,-0.14420383
4.5001507,0.017713051
7.8201294,-0.19891524
-0.41007996,-0.14928132
-1.0097027,0.011875245
-18.630028,-0.06473389
0.76055527,-0.11533887
12.619495,-0.09947333
-7.429719,0.10427669
-4.3302774,-0.03607656
-6.3198805,-0.08964037
-0.8302927,0.058038775
-2.13027,-0.069506355
12.340546,0.1012598
-4.249811,-0.07540997
-2.1600723,0.084140755
7.109642,-0.16358982
-3.079772,0.027151428
16.28995,-0.23254223
0.269413,0.07517333
11.999607,-0.004984135
-0.0500679,0.064837754
-4.0197372,-0.13297553
-0.8201599,0.036869004
-2.580285,-0.08817576
0.3004074,0.0352687
-3.6501884,-0.09379312
-6.740093,0.059444092
-6.1398745,-0.066112086
-1.8900633,-0.21717466
-2.0897388,0.0059062378
4.34041,-0.08886442
0.15974045,0.039838944
-9.670258,-0.048969917
-12.699962,-0.027573505
3.900528,0.2145548
-3.3402443,0.024353553
-4.6002865,0.052066132
7.150173,-0.04310443
-7.15971,0.15042801
3.3903122,-0.19478574
-3.5202503,-0.003982183
14.519691,-0.007930206
-5.220175,-0.019187082
-1.450181,-0.115312725
-12.189746,0.13711305
-0.06020069,-0.07749095
-0.5298853,-0.05050842
-17.7598,0.030913185
7.610321,0.14387259
15.599728,0.08956058
3.8599968,-0.14954992
-4.1800737,-0.011569832
1.0001659,-0.11852958
-12.2100115,0.04523574
13.610125,0.0132612875
13.020039,-0.19090083
-2.4598837,-0.09407181
-5.289912,-0.010684263
1.5199184,-0.07893844
-2.9301643,-0.05466286
-2.8800964,-0.11925439
1.8799305,-0.03404793
-0.860095,-0.076319315
-15.500188,-0.036393594
-2.7698278,-0.16237703
-1.2600422,-0.11389987
-8.46982,-0.020888412
1.1503696,0.20543857
-0.39994717,0.12119199
-0.6300211,-0.077226296
-4.2802095,0.057932418
1.0097027,-0.025927791
4.9698353,-0.099024355
1.9395351,0.01173842
-6.200075,-0.08773093
5.199909,-0.0016987125
6.0999393,-0.07694623
-7.15971,0.041115493
-3.9702654,0.10860033
-12.469888,-0.07739775
4.7695637,0.17293268
-8.239746,0.030002411
28.829575,0.20059653
-3.889799,-0.006832593
3.6203861,0.08887836
-4.8297644,-0.006978313
0.76055527,-0.07456974
6.660223,-0.012008482
-1.4197826,-0.19303691
-3.1101704,-0.20312092
-4.450083,-0.12159149
10.119677,-0.087809816
8.850098,-0.08407
-3.2997131,-0.019264342
6.4599514,-0.21138366
-13.769865,-0.14907184
-8.569956,-0.07540208
-10.489821,-0.058610052
-4.7397614,-0.19958714
-8.170009,0.034023117
3.939867,0.08294393
-1.9901991,-0.19455372
-2.080202,0.026491089
5.4204464,-0.13641056
-8.05974,0.043977257
-1.7899275,-0.029923892
-4.4602156,0.029330535
-8.38995,0.029479936
-0.6902218,-0.07322412
9.850264,0.028290682
-4.2301416,-0.10362286
-5.0002337,0.09588501
3.4105778,0.095287494
-1.6802549,-0.048492063
-11.799932,0.055222448
-3.399849,-0.13056333
8.440018,-0.039443363
-11.190176,-0.0181901
2.0098686,0.05316165
-7.020235,0.013297846
-9.520054,0.019361882
-2.7501583,-0.1251184
4.810095,0.03423023
3.3402443,0.09402297
-3.3301115,0.15458496
3.9100647,-0.046334658
-0.7802248,0.03779765
-2.629757,-0.029178927
-14.389753,0.11617856
-2.8198957,0.14941853
2.0599365,-0.122475974
3.0505657,0.029154053
3.529787,-0.16875075
0.0500679,0.12215001
4.2402744,-0.12945968
-9.769797,0.032013964
-7.0500374,-0.16241847
0.33974648,0.05621284
-8.550286,0.047309466
12.919903,-0.054094538
2.8705597,0.13005075
-1.2600422,-0.092290595
-4.529953,-0.046044327
-11.659861,-0.02609529
-5.990267,0.003298421
6.020069,0.08770646
12.669563,0.09694462
3.9803982,-0.02737007
-0.039935112,0.15532419
-0.46014786,-0.011509858
1.2397766,-0.02225351
-3.4999847,-0.13031834
-6.2400103,0.05221033
0.44941902,-0.12708223
-2.5099516,-0.068005696
-2.809763,-0.15060908
18.8303,-0.030908572
0.029802322,0.08641292
-2.760291,0.06797778
-3.119707,-0.080939844
1.5103817,0.015255817
-4.569888,0.21598876
-8.80003,0.03707164
-5.530119,-0.09454929
-4.580021,0.059440203
-10.740161,0.034044646
-1.0597706,0.12118912
-4.5502186,0.04299266
-4.720092,0.1757991
-8.72016,0.07561521
-17.66026,0.1800726
-2.6100874,-0.018525414
-7.56979,-0.05878984
10.249615,0.1141878
-4.760027,-0.16067007
7.4398518,-0.097221345
-9.28998,-0.04209573
2.5904179,-0.041756388
0.04053116,-0.07462673
-7.3701143,-0.26343334
1.9001961,-0.13092794
1.629591,0.10246256
-4.5001507,0.05058702
3.2496452,0.006916152
-1.8101931,0.068891436
1.039505,-0.05974736
1.6796589,0.1520566
6.940365,0.003292681
3.5095215,0.16472438
-4.1502714,-0.08885808
-2.8699636,0.06352457
-0.6598234,-0.23020335
-3.669858,-0.0823822
-3.0899048,-0.24021353
-9.179711,0.035651293
0.4196167,0.09592101
6.33955,0.025419947
13.760328,0.10083906
-8.479953,-0.16072579
-3.7002563,-0.14420383
0.51021576,0.017713051
10.390282,-0.19891524
0.49948692,-0.14928132
4.6896935,0.011875245
-18.180012,-0.06473389
1.399517,-0.11533887
1.6105175,-0.09947333
-5.4597855,0.10427669
-0.6300211,-0.03607656
1.1503696,-0.08964037
-2.5999546,0.058038775
-11.01017,-0.069506355
-0.27000904,0.1012598
-3.399849,-0.07540997
-0.87976456,0.084140755
5.890131,-0.16358982
-2.8800964,0.027151428
11.069775,-0.23254223
-3.7801266,0.07517333
13.159513,-0.004984135
-3.6400557,0.064837754
-1.0597706,-0.13297553
-1.6498566,0.036869004
-1.1199713,-0.08817576
-0.78976154,0.0352687
-1.4698505,-0.09379312
-4.7302246,0.059444092
2.6500225,-0.066112086
-0.069737434,-0.21717466
-3.4797192,0.0059062378
4.659891,-0.08886442
-2.670288,0.039838944
-4.490018,-0.048969917
-12.649894,-0.027573505
4.2796135,0.2145548
-4.079938,0.024353553
-2.449751,0.052066132
-4.450083,-0.04310443
-1.4597178,0.15042801
2.54035,-0.19478574
-8.739829,-0.003982183
12.090206,-0.007930206
-0.1001358,-0.019187082
1.4305115,-0.115312725
-7.929802,0.13711305
0.23961067,-0.07749095
1.9001961,-0.05050842
-25.280117,0.030913185
5.340576,0.14387259
21.640062,0.08956058
6.6697598,-0.14954992
-2.6202202,-0.011569832
-1.0198355,-0.11852958
-10.960102,0.04523574
5.6898594,0.0132612875
10.579824,-0.19090083
1.360178,-0.09407181
-2.2101402,-0.010684263
0.72956085,-0.07893844
-7.200241,-0.05466286
-3.1501055,-0.11925439
0.84996223,-0.03404793
-2.2900105,-0.076319315
-0.99003315,-0.036393594
-4.2700768,-0.16237703
-1.9299984,-0.11389987
-6.660223,-0.020888412
-0.079870224,0.20543857
1.9001961,0.12119199
0.8702278,-0.077226296
0.059604645,0.057932418
0.22053719,-0.025927791
6.8604946,-0.099024355
10.499954,0.01173842
-7.7199936,-0.08773093
5.940199,-0.0016987125
6.7198277,-0.07694623
-7.0399046,0.041115493
-4.720092,0.10860033
-14.240146,-0.07739775
3.7395954,0.17293268
-7.4499846,0.030002411
14.640093,0.20059653
2.180338,-0.006832593
-12.4800205,0.08887836
-2.5099516,-0.006978313
2.2804737,-0.07456974
10.130405,-0.012008482
-1.090169,-0.19303691
-0.46014786,-0.20312092
-7.0101023,-0.12159149
1.4197826,-0.087809816
10.379553,-0.08407
-15.519857,-0.019264342
4.2402744,-0.21138366
-7.9602003,-0.14907184
-1.6897917,-0.07540208
1.5997887,-0.058610052
-3.3700466,-0.19958714
-7.15971,0.034023117
2.809763,0.08294393
-1.8298626,-0.19455372
2.5498867,0.026491089
6.7794323,-0.13641056
-6.020069,0.043977257
-2.6899576,-0.029923892
-1.1700392,0.029330535
-8.419752,0.029479936
-0.6002188,-0.07322412
6.740093,0.028290682
5.609989,-0.10362286
-1.0800362,0.09588501
2.8800964,0.095287494
6.1905384,-0.048492063
-5.810261,0.055222448
-2.8699636,-0.13056333
10.230541,-0.039443363
-11.360049,-0.0181901
1.219511,0.05316165
-5.570054,0.013297846
-6.260276,0.019361882
-0.6300211,-0.1251184
1.5199184,0.03423023
2.6595592,0.09402297
0.0,0.15458496
2.4998188,-0.046334658
1.2600422,0.03779765
4.5895576,-0.029178927
-9.62019,0.11617856
3.1995773,0.14941853
1.1098385,-0.122475974
2.8896332,0.029154053
3.2997131,-0.16875075
9.340048,0.12215001
3.2496452,-0.12945968
-4.8798323,0.032013964
-2.989769,-0.16241847
-2.2798777,0.05621284
-1.1199713,0.047309466
6.1297417,-0.054094538
3.4594536,0.13005075
5.8698654,-0.092290595
1.0001659,-0.046044327
-12.620091,-0.02609529
-4.3702126,0.003298421
4.1794777,0.08770646
3.119707,0.09694462
2.8204918,-0.02737007
-0.12993813,0.15532419
-2.7900934,-0.011509858
1.1098385,-0.02225351
-3.1000376,-0.13031834
-9.199977,0.05221033
2.0301342,-0.12708223
-5.710125,-0.068005696
-4.4101477,-0.15060908
17.249584,-0.030908572
-0.50008297,0.08641292
-3.039837,0.06797778
-2.040267,-0.080939844
5.3095818,0.015255817
-2.9498339,0.21598876
-2.6601553,0.03707164
-5.0997734,-0.09454929
-2.760291,0.059440203
-10.129809,0.034044646
-2.4598837,0.12118912
-4.8798323,0.04299266
0.5698204,0.1757991
-4.580021,0.07561521
-18.650293,0.1800726
-2.3299456,-0.018525414
1.1098385,-0.05878984
3.5202503,0.1141878
-2.3800135,-0.16067007
0.58054924,-0.097221345
-12.289882,-0.04209573
3.9303303,-0.041756388
0.4696846,-0.07462673
-8.019805,-0.26343334
-0.36001205,-0.13092794
1.0597706,0.10246256
-0.5799532,0.05058702
-0.87976456,0.006916152
-0.01013279,0.068891436
-0.25987625,-0.05974736
-0.6699562,0.1520566
1.0204315,0.003292681
3.219843,0.16472438
0.7402897,-0.08885808
-1.6498566,0.06352457
-1.8298626,-0.23020335
-5.26011,-0.0823822
-4.36008,-0.24021353
-7.659793,0.035651293
-3.2502413,0.09592101
8.399487,0.025419947
14.200211,0.10083906
-6.8998337,-0.16072579
-2.899766,-0.14420383
-0.74982643,0.017713051
5.5396557,-0.19891524
-5.1897764,-0.14928132
5.3095818,0.011875245
-12.869835,-0.06473389
1.5604496,-0.11533887
-0.680089,-0.09947333
-6.700158,0.10427669
-0.5501509,-0.03607656
0.6198883,-0.08964037
-2.670288,0.058038775
-13.800263,-0.069506355
0.7903576,0.1012598
-1.4001131,-0.07540997
2.219677,0.084140755
-3.669858,-0.16358982
-2.3901463,0.027151428
7.6794624,-0.23254223
2.2304058,0.07517333
4.34041,-0.004984135
-3.5101175,0.064837754
-0.1001358,-0.13297553
-2.4801493,0.036869004
-6.4498186,-0.08817576
-10.910034,0.0352687
-1.090169,-0.09379312
1.4901161,0.059444092
1.5699863,-0.066112086
0.41007996,-0.21717466
-5.8698654,0.0059062378
3.759861,-0.08886442
-7.929802,0.039838944
1.6498566,-0.048969917
-12.819767,-0.027573505
-3.9798021,0.2145548
-4.389882,0.024353553
-2.1499395,0.052066132
-3.7401915,-0.04310443
-0.84996223,0.15042801
1.950264,-0.19478574
-2.629757,-0.003982183
-1.360178,-0.007930206
-6.6000223,-0.019187082
-2.359748,-0.115312725
-5.0097704,0.13711305
-1.3399124,-0.07749095
-5.67019,-0.05050842
-5.3602457,0.030913185
4.889965,0.14387259
18.049479,0.08956058
8.579493,-0.14954992
-1.5801191,-0.011569832
1.3697147,-0.11852958
-0.19013882,0.04523574
4.580021,0.0132612875
12.700558,-0.19090083
0.3504753,-0.09407181
-1.2797117,-0.010684263
-0.7200241,-0.07893844
-6.560087,-0.05466286
-2.0700693,-0.11925439
2.1600723,-0.03404793
-2.0098686,-0.076319315
-1.2099743,-0.036393594
-3.6299229,-0.16237703
-0.29981136,-0.11389987
-8.38995,-0.020888412
0.71048737,0.20543857
4.119873,0.12119199
-1.8101931,-0.077226296
2.9802322,0.057932418
-0.51021576,-0.025927791
6.6900253,-0.099024355
-1.4799833,0.01173842
-10.640025,-0.08773093
5.580187,-0.0016987125
6.0999393,-0.07694623
-0.23007393,0.041115493
-6.060004,0.10860033
-10.529757,-0.07739775
0.02026558,0.17293268
-8.069873,0.030002411
7.749796,0.20059653
1.6999245,-0.006832593
-6.0999393,0.08887836
-0.06020069,-0.006978313
5.069971,-0.07456974
7.2300434,-0.012008482
-0.8201599,-0.19303691
-0.680089,-0.20312092
-10.409951,-0.12159149
11.759996,-0.087809816
7.120371,-0.08407
3.2305717,-0.019264342
1.0597706,-0.21138366
-2.3299456,-0.14907184
-0.78976154,-0.07540208
4.1496754,-0.058610052
-1.450181,-0.19958714
-4.400015,0.034023117
-2.1600723,0.08294393
-0.90003014,-0.19455372
2.720356,0.026491089
7.4100494,-0.13641056
-7.609725,0.043977257
-7.740259,-0.029923892
0.04053116,0.029330535
-3.0899048,0.029479936
-0.8702278,-0.07322412
7.2205067,0.028290682
4.8303604,-0.10362286
0.04053116,0.09588501
-0.16987324,0.095287494
3.3903122,-0.048492063
-4.8798323,0.055222448
-1.1199713,-0.13056333
8.499622,-0.039443363
-4.389882,-0.0181901
0.44941902,0.05316165
-5.130172,0.013297846
-6.0898066,0.019361882
2.2602081,-0.1251184
-3.4302473,0.03423023
2.180338,0.09402297
-0.06020069,0.15458496
3.1995773,-0.046334658
5.8698654,0.03779765
4.5895576,-0.029178927
4.980564,0.11617856
11.429787,0.14941853
0.90003014,-0.122475974
1.989603,0.029154053
-0.25987625,-0.16875075
11.630058,0.12215001
3.6096573,-0.12945968
-3.3199787,0.032013964
-3.9702654,-0.16241847
2.95043,0.05621284
-3.2800436,0.047309466
5.9103966,-0.054094538
3.6597252,0.13005075
-0.24974346,-0.092290595
3.7395954,-0.046044327
-17.639996,-0.02609529
-7.7199936,0.003298421
4.249811,0.08770646
1.72019,0.09694462
2.490282,-0.02737007
-3.6400557,0.15532419
-4.249811,-0.011509858
0.97990036,-0.02225351
-2.1600723,-0.13031834
-9.359717,0.05221033
1.9001961,-0.12708223
-6.4998865,-0.068005696
0.6198883,-0.15060908
10.319948,-0.030908572
-0.1001358,0.08641292
-3.0201674,0.06797778
-0.2002716,-0.080939844
5.9199333,0.015255817
-8.299947,0.21598876
-4.670024,0.03707164
-8.460283,-0.09454929
-2.4998188,0.059440203
-16.009808,0.034044646
-7.339716,0.12118912
-2.2697449,0.04299266
1.1098385,0.1757991
-5.429983,0.07561521
-13.390183,0.1800726
3.7395954,-0.018525414
-6.210208,-0.05878984
4.9102306,0.1141878
6.439686,-0.16067007
1.6903877,-0.097221345
-13.700128,-0.04209573
4.0495396,-0.041756388
1.9705296,-0.07462673
-7.4499846,-0.26343334
-0.029802322,-0.13092794
1.3303757,0.10246256
3.3199787,0.05058702
-2.0301342,0.006916152
4.2402744,0.068891436
1.5294552,-0.05974736
2.6595592,0.1520566
0.97990036,0.003292681
1.219511,0.16472438
2.5904179,-0.08885808
-4.2897463,0.06352457
-2.3001432,-0.23020335
-8.479953,-0.0823822
-5.350113,-0.24021353
-1.9800663,0.035651293
-3.849864,0.09592101
8.440018,0.025419947
13.63039,0.10083906
-7.789731,-0.16072579
-1.8799305,-0.14420383
-1.3202429,0.017713051
6.580353,-0.19891524
-3.3301115,-0.14928132
4.0102005,0.011875245
-2.7799606,-0.06473389
-0.38981438,-0.11533887
-1.0001659,-0.09947333
-8.789897,0.10427669
-1.2499094,-0.03607656
4.6801567,-0.08964037
-3.7699938,0.058038775
-15.419722,-0.069506355
3.3700466,0.1012598
1.9598007,-0.07540997
6.480217,0.084140755
-4.619956,-0.16358982
-1.4001131,0.027151428
-0.47028065,-0.23254223
1.7094612,0.07517333
-5.3197145,-0.004984135
-1.1402369,0.064837754
6.250143,-0.13297553
-1.9401312,0.036869004
-1.0097027,-0.08817576
-12.069941,0.0352687
9.9003315,-0.09379312
-3.2901764,0.059444092
0.51021576,-0.066112086
1.1396408,-0.21717466
-3.6102533,0.0059062378
7.56979,-0.08886442
-5.7297945,0.039838944
3.579855,-0.048969917
-12.019873,-0.027573505
-3.7699938,0.2145548
-3.489852,0.024353553
-1.6099215,0.052066132
-1.7797947,-0.04310443
-8.460283,0.15042801
1.5103817,-0.19478574
-10.1697445,-0.003982183
-7.5900555,-0.007930206
-6.65009,-0.019187082
-3.759861,-0.115312725
-5.030036,0.13711305
-1.3798475,-0.07749095
-9.469986,-0.05050842
-6.1798096,0.030913185
1.0001659,0.14387259
17.830133,0.08956058
10.44035,-0.14954992
2.4104118,-0.011569832
0.8094311,-0.11852958
0.30994415,0.04523574
-3.5500526,0.0132612875
14.31942,-0.19090083
-0.97990036,-0.09407181
-5.7399273,-0.010684263
3.4999847,-0.07893844
-2.0599365,-0.05466286
-1.5097857,-0.11925439
0.66041946,-0.03404793
3.8397312,-0.076319315
0.12993813,-0.036393594
-3.2901764,-0.16237703
-0.92983246,-0.11389987
-10.499954,-0.020888412
0.6902218,0.20543857
3.6501884,0.12119199
9.230375,-0.077226296
1.399517,0.057932418
-1.860261,-0.025927791
7.23958,-0.099024355
-2.5898218,0.01173842
-10.240078,-0.08773093
6.2203407,-0.0016987125
-1.0699034,-0.07694623
6.560087,0.041115493
-3.8397312,0.10860033
-9.400249,-0.07739775
2.850294,0.17293268
-7.3498487,0.030002411
1.1205673,0.20059653
-2.9498339,-0.006832593
-5.0497055,0.08887836
-0.8302927,-0.006978313
5.1105022,-0.07456974
6.0498714,-0.012008482
-4.040003,-0.19303691
0.08940697,-0.20312092
-13.039708,-0.12159149
8.080006,-0.087809816
6.350279,-0.08407
7.15971,-0.019264342
-0.860095,-0.21138366
2.3901463,-0.14907184
-0.92983246,-0.07540208
-0.18000603,-0.058610052
-0.069737434,-0.19958714
-4.429817,0.034023117
-2.1898746,0.08294393
-7.7301264,-0.19455372
-0.83982944,0.026491089
6.1798096,-0.13641056
-5.3602457,0.043977257
-3.6299229,-0.029923892
1.4305115,0.029330535
-0.92983246,0.029479936
0.07033348,-0.07322412
8.200407,0.028290682
5.3596497,-0.10362286
-0.119805336,0.09588501
2.7894974,0.095287494
2.939701,-0.048492063
-3.439784,0.055222448
0.5400181,-0.13056333
10.639429,-0.039443363
-2.2500753,-0.0181901
2.0503998,0.05316165
-8.320212,0.013297846
-1.5002489,0.019361882
2.2494793,-0.1251184
-2.1100044,0.03423023
1.7905235,0.09402297
3.0303001,0.15458496
1.6999245,-0.046334658
4.1496754,0.03779765
3.130436,-0.029178927
5.480051,0.11617856
6.1404705,0.14941853
0.77962875,-0.122475974
0.38981438,0.029154053
1.2600422,-0.16875075
10.509491,0.12215001
-1.7899275,-0.12945968
-4.619956,0.032013964
-6.170273,-0.16241847
5.43952,0.05621284
-3.4499168,0.047309466
5.4705143,-0.054094538
8.280277,0.13005075
-0.7599592,-0.092290595
4.4596195,-0.046044327
-15.680194,-0.02609529
-10.669827,0.003298421
-0.28014183,0.08770646
5.379915,0.09694462
5.7804585,-0.02737007
-5.580187,0.15532419
-1.4400482,-0.011509858
-0.39994717,-0.02225351
-7.4499846,-0.13031834
-5.220175,0.05221033
4.990101,-0.12708223
-6.0397387,-0.068005696
4.6396255,-0.15060908
-5.069971,-0.030908572
0.82969666,0.08641292
-3.3402443,0.06797778
2.4199486,-0.080939844
7.120371,0.015255817
-7.3200464,0.21598876
-8.199811,0.03707164
-2.7698278,-0.09454929
-1.2099743,0.059440203
-17.880201,0.034044646
-5.379915,0.12118912
0.58054924,0.04299266
-1.040101,0.1757991
-3.8200617,0.07561521
-12.41982,0.1800726
6.439686,-0.018525414
-4.1800737,-0.05878984
0.12040138,0.1141878
7.289648,-0.16067007
0.2503395,-0.097221345
-8.990169,-0.04209573
4.9197674,-0.041756388
0.6902218,-0.07462673
-5.9998035,-0.26343334
2.310276,-0.13092794
1.1396408,0.10246256
3.6203861,0.05058702
