vec_val,vec_pred
-0.38027763,-0.19700885
-2.359748,0.38761184
0.71048737,0.10202842
16.33048,-0.3873675
20.400286,0.031487122
0.5495548,0.07538426
4.899502,-0.14981869
-5.480051,-0.17218666
0.4005432,-0.28423223
-12.949705,0.06671925
6.2298775,-0.28170073
-5.0902367,-0.008009501
5.079508,-0.020437993
25.390387,-0.051631738
15.590191,0.4279828
-2.0599365,0.021379456
-9.059906,0.1995844
-6.5797567,0.004400121
20.040274,0.47488618
-5.7297945,-0.12753388
-0.7200241,-0.04697389
2.6404858,0.0025535747
14.359951,-0.33052015
11.110306,-0.40597022
-10.449886,-0.40928292
4.400015,-0.34219652
8.289814,-0.3390121
10.809898,-0.17045832
-8.820295,-0.33921814
-3.2502413,-0.29415
-18.09001,0.104975566
-5.850196,0.0383341
9.469986,-0.2171891
3.4499168,-0.04404354
14.909506,0.30465853
12.459755,-0.32769075
1.5497208,-0.16483288
7.97987,-0.025549809
12.459755,-0.10596748
11.999607,-0.076818116
-4.0000677,-0.0286697
4.299879,-0.17940125
28.549433,0.058426596
12.700558,0.09993198
6.0403347,0.027224384
26.420355,-0.28335685
-1.9800663,0.021501318
-4.2402744,-0.5563542
14.929771,0.09204973
7.790327,-0.22825108
10.089874,0.17200646
5.979538,-0.22953913
13.469458,0.10167649
-0.01013279,-0.08075311
7.740259,-0.13496882
16.709566,-0.327774
-3.3301115,-0.2767921
-5.2297115,0.42284003
-5.2702427,0.24321263
3.6096573,0.009443055
-7.9101324,0.004372403
-0.93996525,-0.2601722
-5.699992,-0.055901654
12.509823,0.025114238
-5.5497885,-0.15295471
5.569458,0.060254563
-17.020107,-0.27273178
-6.120205,0.30943757
-12.680292,0.010944545
28.630495,-0.32594585
14.359951,-0.49264014
-3.489852,-0.03929396
-7.429719,-0.007509306
-4.2301416,-0.10511506
12.530088,0.0917625
-7.6699257,-0.0917878
14.220476,0.027531285
3.2305717,0.05321005
1.0097027,-0.010337932
2.5701523,0.08687368
-6.7198277,0.24023744
9.909868,0.16184112
-3.5697222,0.33845088
5.7196617,-0.19838838
4.7004223,0.045378417
0.38981438,-0.093410626
1.5294552,0.16182645
1.1396408,-0.03975112
-4.889965,-0.33133513
1.2302399,-0.23867197
-8.429885,-0.42400154
-6.7698956,-0.14293301
-6.2400103,0.3250314
12.079477,-0.11213997
9.050369,0.10961546
17.889738,0.20002127
-18.01014,0.3048486
-4.169941,-0.16566014
10.700226,-0.006466266
12.099743,-0.11702313
34.879448,0.8495667
7.0500374,-0.13578172
-19.7798,0.028764248
-9.279847,-0.071250394
8.0394745,0.23454705
14.070272,-0.03152676
-16.630291,-0.11028804
10.750294,-0.10974792
13.370514,-0.16076195
19.14978,-0.08997026
7.749796,-0.18199442
-11.240244,0.07013899
0.17046928,-0.098621145
9.490252,-0.5816377
-3.3402443,-0.3435827
9.219646,0.18126805
-17.470121,-0.25752217
13.819933,-0.00080527365
2.3198128,0.03130409
9.380579,-0.1781484
7.9894066,0.17339414
-4.079938,-0.16191463
15.029907,0.19865854
12.170076,-0.2014786
15.4697895,0.038155623
12.609959,-0.40691608
-9.980202,-0.27701053
6.5505505,-0.6573115
4.980564,0.094860435
-2.3698807,0.5989054
-20.430088,0.06972833
4.659891,0.089863375
-6.610155,-0.3206064
6.6900253,-0.10698664
2.6798248,-0.12267458
3.7896633,-0.32898992
7.020235,-0.032478884
-3.9798021,-0.11463437
13.149977,0.06643512
-1.3399124,-0.3936578
-1.6498566,0.055722594
-0.2002716,0.11000631
16.269684,0.18970925
-14.070272,0.012072064
-3.3301115,-0.013644695
8.679628,0.11582014
9.989738,0.0068796016
10.980368,0.04503411
9.499788,0.35357174
-1.360178,-0.19337004
2.770424,0.01596868
17.139912,-0.6608216
10.789633,0.12547138
-3.9601326,-0.24317068
8.54969,-0.030565426
27.110577,-0.20268565
24.379492,-0.18237752
-0.43988228,-0.093923435
1.8405914,0.05232416
6.380081,-0.16970396
5.019903,0.21139488
-10.420084,-0.3029782
-8.509755,-0.44851452
5.429983,0.22765267
7.15971,-0.41229257
6.3598156,0.21690892
15.679598,-0.09415917
36.22055,-0.2086949
-30.63023,0.6634617
-25.02024,0.0059687495
11.42025,-0.35807353
-14.510155,-0.14134666
-20.890236,0.033811763
-5.5998564,-0.23457557
7.7605247,-0.303002
71.05946,-0.101548046
-2.2602081,0.14705288
-27.279854,-0.23362727
-21.430254,-0.15649572
6.239414,-0.25392243
-1.7297268,0.055914044
18.290281,0.25790012
5.6004524,0.4809788
1.8298626,0.0525105
-9.959936,-0.07117583
-16.199947,0.2607321
10.609627,-0.3615057
-3.8701296,-0.12969778
2.9695034,-0.28357452
33.76007,-0.22685337
-1.1599064,-0.10122161
-5.760193,-0.07750096
-5.7697296,-0.11163969
12.919903,0.05911308
6.25968,-0.25192523
1.219511,-0.0884332
15.929937,-0.20475242
-7.0101023,-0.11922661
-1.7601252,-0.14986771
7.4398518,-0.42330122
-1.270175,-0.197007
-1.6099215,0.38760656
1.7797947,0.102023534
15.100241,-0.38736165
19.119978,0.03148611
-0.5799532,0.07538012
3.7300587,-0.1498144
1.4996529,-0.1721821
7.6901913,-0.28422663
-11.950135,0.06671779
2.6094913,-0.2816946
-6.880164,-0.008006819
4.0197372,-0.020439558
20.730495,-0.05162969
23.49019,0.427976
-6.290078,0.021375313
-8.500218,0.19957995
-2.6202202,0.004400339
22.859573,0.4748781
-5.7202578,-0.12753034
-3.4201145,-0.04697457
9.789467,0.0025535896
8.690357,-0.33051282
8.870363,-0.40596274
-0.16987324,-0.40927443
4.0996075,-0.3421886
9.020567,-0.33900273
15.490055,-0.17045337
-15.619993,-0.33921266
-2.580285,-0.29414624
-22.150278,0.10496996
-3.5899878,0.038336813
8.189678,-0.21718222
1.5699863,-0.044045262
12.760162,0.304653
13.519526,-0.32768777
3.5500526,-0.16482665
-0.6699562,-0.025549555
12.370348,-0.1059628
19.190311,-0.07681971
-4.450083,-0.028666869
6.7794323,-0.17939612
27.350187,0.058423392
13.159513,0.099929966
-5.310178,0.02722545
21.569729,-0.2833488
-7.7700615,0.021502048
-16.270279,-0.55634093
18.32962,0.09204933
4.349947,-0.22824666
12.340546,0.17200509
8.000135,-0.2295344
10.44035,0.101674
-0.29027462,-0.08075195
10.240078,-0.13496849
9.119511,-0.32776645
-1.0502338,-0.27678645
-2.1600723,0.4228351
-5.7202578,0.24320717
4.309416,0.009442839
-9.319782,0.0043710545
6.3300133,-0.2601655
-17.179848,-0.055898912
17.060041,0.025111586
-6.0099363,-0.15295364
7.430315,0.060252
-12.429953,-0.27273092
-7.2801113,0.30942887
-14.380217,0.010942578
14.339685,-0.32593817
9.03964,-0.49263346
-9.499788,-0.039296106
-7.609725,-0.007512063
-5.8299303,-0.10511554
2.2304058,0.091763675
-7.529855,-0.09178918
15.989542,0.027529288
-3.2901764,0.05321163
1.2099743,-0.010337187
8.790493,0.08687429
-0.19013882,0.24023098
10.859966,0.16183582
-5.5402517,0.33844486
6.1905384,-0.19838248
-8.829832,0.045374453
-0.24974346,-0.09340747
1.5997887,0.16182344
-0.15974045,-0.03974887
-5.580187,-0.33133063
2.6595592,-0.23867312
-4.9299,-0.42400584
-10.610223,-0.14293481
-4.0102005,0.325036
10.199547,-0.11213961
3.8003922,0.10961728
17.629862,0.20002398
-14.749765,0.30485243
1.9299984,-0.16566107
12.940168,-0.0064667724
14.510155,-0.11702297
17.290115,0.84957534
1.9204617,-0.13578182
-18.100143,0.028762475
-2.0599365,-0.07125275
2.8300285,0.23454997
19.06991,-0.031525098
-12.050271,-0.11028804
11.589527,-0.10975036
18.09001,-0.16076364
24.100542,-0.08997004
14.280081,-0.18199752
-10.390282,0.07013887
6.5994263,-0.09862347
8.8095665,-0.58164704
-0.48995018,-0.3435874
12.199879,0.18126969
-15.779734,-0.2575251
15.230179,-0.00080516934
5.9604645,0.031305775
13.790131,-0.17814922
-66.90025,0.17339554
-1.4102459,-0.16191557
3.8003922,0.19865921
13.109446,-0.20148021
18.310547,0.038155057
12.8901005,-0.40692055
-10.52022,-0.2770142
6.7198277,-0.6573205
8.289814,0.09486137
-4.8202276,0.5989117
-20.449757,0.06972927
-1.180172,0.089864865
0.7903576,-0.32060796
6.0105324,-0.106985345
3.6203861,-0.12267705
3.2496452,-0.32899198
5.1295757,-0.032476142
-6.16014,-0.11463576
12.060404,0.066435546
-3.5101175,-0.3936591
-4.7802925,0.055721134
-0.87976456,0.110006176
11.110306,0.18971285
-11.569858,0.012072548
-6.57022,-0.0136459395
6.699562,0.11582053
12.379885,0.0068801977
10.880232,0.045036435
7.430315,0.35357374
-2.0599365,-0.1933693
24.01948,0.015969768
12.409687,-0.6608311
4.080534,0.12547159
-4.5901537,-0.24317202
8.360147,-0.030566923
21.920204,-0.20268539
31.21972,-0.18238048
1.2397766,-0.0939246
2.8705597,0.05232527
10.9303,-0.16970496
10.149479,0.21139884
-10.1697445,-0.30298197
-5.970001,-0.44851762
9.340048,0.22765534
8.2194805,-0.41229555
8.510351,0.21691002
14.079809,-0.094159886
30.280352,-0.20869821
-28.269886,0.6634696
-17.25018,0.0059686154
10.499954,-0.3580802
-16.85977,-0.14134823
-18.609762,0.033809826
-4.2402744,-0.23457791
-2.6500225,-0.30300504
60.310364,-0.10154782
-0.50008297,0.1470564
-26.059746,-0.23362806
-25.830269,-0.15649825
3.1101704,-0.25392517
0.590086,0.055915326
11.83033,0.25790504
-0.5298853,0.4809844
-9.409785,0.05251248
-8.569956,-0.07117604
-19.159912,0.26073435
12.539625,-0.3615099
0.1001358,-0.12969989
-0.029802322,-0.28357977
37.64987,-0.22685328
-1.1998415,-0.10122177
-7.699728,-0.077500224
-5.6797266,-0.1116433
18.789768,0.05911397
7.9095364,-0.25193042
3.0601025,-0.08843336
16.310215,-0.20475659
-15.980005,-0.11922815
2.8598309,-0.14986902
7.6699257,-0.42330444
-1.3297796,-0.19700915
-0.11026859,0.38761023
-2.1398067,0.1020251
11.390448,-0.38736647
19.619465,0.03148728
0.95009804,0.07538241
6.469488,-0.14981687
3.4701824,-0.17218632
6.3204765,-0.28423086
-12.3900175,0.06671922
4.1103363,-0.2816976
-7.479787,-0.008008413
3.9994717,-0.020438425
11.039972,-0.051631216
24.089813,0.42798132
-6.2698126,0.0213788
9.03964,0.19958305
-4.1401386,0.004400328
14.050007,0.4748824
-3.5399199,-0.12753332
-4.4602156,-0.04697331
11.99007,0.0025536641
8.749962,-0.33051854
8.820295,-0.40596706
-6.6900253,-0.4092796
5.02944,-0.34219432
9.239912,-0.33900896
16.889572,-0.17045641
-22.730232,-0.3392173
-0.0500679,-0.2941483
-23.099781,0.10497303
-5.789995,0.038334563
8.510351,-0.2171858
0.009536743,-0.044043988
18.539429,0.30465716
1.219511,-0.32769042
6.4504147,-0.16482906
3.4499168,-0.025549987
6.389618,-0.105964586
15.710592,-0.07681799
-0.24974346,-0.028667405
7.710457,-0.17939922
30.08008,0.05842627
15.640259,0.099931054
-2.2000074,0.027224708
23.299456,-0.28335375
0.009536743,0.021501824
-15.749931,-0.55634975
11.559725,0.09205046
5.2404404,-0.2282504
13.120174,0.17200577
0.23007393,-0.22953762
14.8797035,0.101675875
-1.72019,-0.08075353
-0.6002188,-0.13496895
10.960102,-0.32777256
-0.6097555,-0.27678955
-8.180141,0.42283958
-4.43995,0.24321054
4.5204163,0.009443079
-6.530285,0.004372306
-0.01013279,-0.2601707
-12.530088,-0.055900507
18.01014,0.025113031
-3.489852,-0.15295455
8.939505,0.060253236
-9.499788,-0.27273118
-4.450083,0.30943346
-20.22028,0.010943823
9.03964,-0.32594344
7.020235,-0.49263716
-8.580089,-0.039295048
-3.4797192,-0.0075098127
-5.5098534,-0.10511404
6.890297,0.09176474
-1.72019,-0.091789484
19.099712,0.027530853
-8.590221,0.053211555
3.9303303,-0.0103375
9.800196,0.08687465
-1.1700392,0.24023488
12.069941,0.16183728
-3.9601326,0.33844846
3.080368,-0.19838686
-0.51021576,0.04537651
-3.8802624,-0.09340909
1.180172,0.1618262
2.1898746,-0.03974911
0.23961067,-0.3313335
-2.1201372,-0.2386717
-12.869835,-0.4240075
-13.499856,-0.14293647
-2.9802322,0.32502642
5.7196617,-0.112142146
0.2002716,0.10961218
8.300543,0.20002133
-17.03024,0.3048457
-7.560253,-0.16565879
8.5401535,-0.006466102
15.180111,-0.117024645
7.530451,0.8495778
3.0100346,-0.13577867
-13.149977,0.028762415
-11.100173,-0.07124989
-1.6099215,0.2345469
16.809702,-0.03152492
-16.070007,-0.11028808
10.700226,-0.10974568
21.779537,-0.16076604
15.439987,-0.08996722
12.389421,-0.1819957
-7.2199106,0.07013406
5.8305264,-0.09861775
5.300045,-0.5816482
3.4105778,-0.34358996
10.299683,0.18127158
-13.939738,-0.2575253
10.980368,-0.0008133128
3.2305717,0.03130178
17.60006,-0.17814592
-72.63005,0.17339495
-0.119805336,-0.16191286
-3.029704,0.19865482
15.4697895,-0.2014781
21.879673,0.03815844
13.539791,-0.40692365
-4.619956,-0.27701712
10.900497,-0.6573159
6.4098835,0.094866656
-3.579855,0.5989042
-18.99004,0.06972167
-3.3700466,0.08985418
-1.860261,-0.32059932
5.489588,-0.10698827
3.349781,-0.122672535
2.0301342,-0.32899272
7.740259,-0.03246869
-3.6901236,-0.11463382
5.389452,0.06643383
0.6699562,-0.39365608
-4.529953,0.05571837
-3.2699108,0.11000807
7.749796,0.18971497
-15.670061,0.012064263
-6.8700314,-0.013645083
1.6105175,0.11582148
2.8896332,0.0068838783
0.4005432,0.045040503
6.2203407,0.35356864
0.79989433,-0.19336465
13.190508,0.01597248
-2.310276,-0.6608266
0.38981438,0.12547219
-16.43002,-0.24316132
10.499954,-0.030569263
17.529726,-0.20268235
33.169983,-0.18237984
10.60009,-0.093931764
2.0503998,0.052320376
11.650324,-0.16970345
8.80003,0.21139723
-3.6501884,-0.3029834
-6.7698956,-0.44851285
14.710426,0.22765477
7.339716,-0.41228944
5.6803226,0.21691073
10.570288,-0.09415977
23.030043,-0.20869055
-6.020069,0.66347027
-9.829998,0.005971685
11.969805,-0.3580836
-13.449788,-0.14134884
-13.0701065,0.033811435
-4.6902895,-0.23458298
-8.4501505,-0.30300802
39.29973,-0.10155085
15.089512,0.14706346
-12.660027,-0.23362513
-22.779703,-0.15649274
4.119873,-0.25392428
3.44038,0.055910766
8.670092,0.25790966
-6.08027,0.48098066
-2.4801493,0.05250646
-7.9900026,-0.07117897
-15.4697895,0.26073286
13.619661,-0.36150843
-2.8598309,-0.12969644
4.9495697,-0.28358287
11.680126,-0.22684927
0.5400181,-0.101222776
4.169941,-0.077495664
-7.119775,-0.11164217
17.329454,0.0591085
8.820295,-0.25193506
2.2602081,-0.088428326
5.340576,-0.20476219
-20.629765,-0.119221605
1.4996529,-0.14987004
8.529425,-0.4233005
-2.1898746,-0.19701087
1.4305115,0.38760683
0.1001358,0.10201763
10.960102,-0.38737014
17.31038,0.03148947
6.3705444,0.07537967
4.8196316,-0.14981535
4.7004223,-0.17219275
3.5905838,-0.2842275
-0.78976154,0.06672129
5.350113,-0.28169417
-7.97987,-0.008013092
6.7794323,-0.020438902
5.4204464,-0.05163085
24.340153,0.4279859
-3.6901236,0.021381393
-1.4698505,0.19958794
-2.9599667,0.00439718
17.169714,0.47487906
-0.93996525,-0.12753803
-3.1399727,-0.046970785
13.699532,0.0025539026
12.559891,-0.3305242
1.9395351,-0.40596244
0.4196167,-0.40927365
-0.90003014,-0.34219962
12.589693,-0.33901092
14.029741,-0.17045543
-31.020046,-0.33922368
2.0194054,-0.29414603
-25.069714,0.10497199
-7.339716,0.038332477
7.56979,-0.21718225
-2.4199486,-0.044037282
13.600588,0.3046599
5.890131,-0.32769197
-1.6599894,-0.16482161
7.4994564,-0.025551671
0.5495548,-0.10595699
17.34972,-0.076814234
-1.5002489,-0.028658047
6.74963,-0.17940184
10.3497505,0.058432095
13.970137,0.09992428
-1.8000603,0.027223304
25.930405,-0.28334963
0.059604645,0.021507233
-15.829802,-0.556351
11.769533,0.092053674
6.5004826,-0.22825147
12.719631,0.1720089
-0.8302927,-0.22953662
15.120506,0.10167722
-1.8101931,-0.080758855
-1.5300512,-0.13497193
7.599592,-0.3277772
-0.5698204,-0.27678975
-8.710027,0.4228447
0.9405613,0.24320321
1.9705296,0.00944261
-5.6302547,0.0043708533
15.280247,-0.26017782
-14.020205,-0.05589784
18.379688,0.025119483
-3.8200617,-0.15295617
12.589693,0.060248945
-16.880035,-0.27273187
-0.0500679,0.3094284
-16.819836,0.010943279
0.33020973,-0.32594958
5.079508,-0.4926346
-8.739829,-0.03929554
-3.5202503,-0.007508144
2.629757,-0.10510955
-3.2901764,0.09177533
1.1003017,-0.09179669
19.990206,0.027533043
-0.8201599,0.053215146
2.9194355,-0.010338677
3.219843,0.08687812
-5.0902367,0.2402341
15.339851,0.16182613
0.0500679,0.33844668
1.5795231,-0.19838642
15.920401,0.045367345
-2.1797419,-0.09340781
11.310577,0.16182564
5.3095818,-0.03974261
0.0500679,-0.3313341
-2.359748,-0.23868491
-4.0501356,-0.42404193
-13.449788,-0.14294457
-1.9097328,0.32507306
5.019903,-0.11214054
-8.649826,0.1096375
9.319782,0.20004544
-12.149811,0.3048873
-8.530021,-0.16567267
2.989769,-0.0064726733
9.640455,-0.11702719
-1.3697147,0.84964764
-2.580285,-0.135784
-8.100271,0.028752893
-2.7698278,-0.07127325
4.7302246,0.23457631
11.639595,-0.03151281
-7.9399347,-0.1102901
10.180473,-0.109769896
14.070272,-0.16077769
8.590221,-0.08997029
5.669594,-0.18202536
-4.85003,0.07014005
10.620356,-0.09863807
-2.8401613,-0.58171815
5.8197975,-0.34362864
6.439686,0.18127841
-4.580021,-0.25754663
9.969473,-0.0008000061
0.92983246,0.031317696
7.0500374,-0.17815685
-77.27981,0.17340386
4.069805,-0.1619282
-12.33995,0.19866315
6.8700314,-0.2014971
15.740395,0.038150348
13.910532,-0.4069531
0.41007996,-0.27703995
5.8197975,-0.65739435
-1.450181,0.09486972
-4.2301416,0.5989669
-11.249781,0.069739774
-8.909702,0.089881375
-4.02987,-0.32062078
4.4202805,-0.106980614
4.2295456,-0.122699656
-3.0899048,-0.3290089
10.700226,-0.032455236
-1.4901161,-0.11464728
6.740093,0.06643449
8.690357,-0.3936739
-0.32007694,0.055710487
-5.75006,0.11000743
3.6203861,0.18974376
-13.480186,0.012079999
-9.970069,-0.013657957
2.3400784,0.115821466
6.469488,0.006888289
-1.1098385,0.045057997
0.4196167,0.35358813
2.2304058,-0.19336998
28.890371,0.015979812
-8.289814,-0.66090363
1.809597,0.12547179
-34.700035,-0.24318667
8.300543,-0.030576468
9.709597,-0.20268418
22.8405,-0.18240146
13.860464,-0.09393275
-6.300211,0.05233576
9.839535,-0.16971475
8.510351,0.21142936
-2.3698807,-0.3030113
-10.460019,-0.44854635
17.60006,0.22767359
3.6299229,-0.4123225
4.3201447,0.21691835
5.400181,-0.09417339
9.44972,-0.2087276
5.7303905,0.6635344
0.18954277,0.005969025
6.519556,-0.35813558
0.77962875,-0.14135997
-4.079938,0.033792004
-4.1002035,-0.23459205
-7.479787,-0.3030311
27.960539,-0.10154477
23.52953,0.14708251
-5.300045,-0.23363578
-7.150173,-0.15652385
0.3194809,-0.25395146
7.059574,0.055927247
-5.019903,0.25794002
-5.900264,0.4810294
-9.869933,0.052529693
-4.979968,-0.07117454
-6.759763,0.260757
13.580322,-0.3615423
2.7298927,-0.12972124
0.590086,-0.28362578
37.10985,-0.22685567
-18.119812,-0.101223096
-17.60006,-0.07748956
-4.6801567,-0.11167009
22.419691,0.059123676
8.200407,-0.25197324
0.079870224,-0.08843931
0.17046928,-0.2047936
-26.130081,-0.11923941
0.33020973,-0.14987788
3.989935,-0.42333126
11.2605095,-0.19701926
1.7905235,0.38763765
-3.6400557,0.10204255
2.7096272,-0.38740116
25.479794,0.03149373
-3.5202503,0.075402305
7.0500374,-0.1498405
5.1796436,-0.17221548
6.660223,-0.28426024
4.7695637,0.06673096
-1.6200542,-0.2817246
-5.760193,-0.008023687
7.6305866,-0.020431422
0.770092,-0.05164134
6.4897537,0.42801863
-7.9101324,0.021402061
5.710125,0.19961011
-8.410215,0.004397312
9.44972,0.47491986
1.72019,-0.12755477
-0.9602308,-0.04696659
4.450083,0.002552867
10.039806,-0.33056122
-4.7898293,-0.4060021
2.9695034,-0.40932143
-4.6497583,-0.3422389
11.7099285,-0.33905917
8.560419,-0.17048141
-11.889935,-0.33925325
8.499622,-0.29416668
-15.259981,0.10499908
-2.71976,0.038319424
3.169775,-0.21721786
-3.7801266,-0.044032052
11.149645,0.30468658
-8.509755,-0.3277055
-5.490184,-0.16485406
4.080534,-0.025554636
-3.439784,-0.105984464
8.009672,-0.07680701
1.0597706,-0.028676108
3.8695335,-0.17942697
5.2797794,0.05844698
9.360313,0.0999378
-6.740093,0.027217735
20.810366,-0.28339326
0.6496906,0.021500781
-15.670061,-0.5564207
15.0203705,0.09205578
4.580021,-0.22827515
8.2194805,0.17201275
-4.02987,-0.22956263
13.020039,0.101690345
-2.0301342,-0.08076378
1.989603,-0.13497204
-2.220273,-0.32781622
-3.2800436,-0.2768159
-6.390214,0.42287117
-5.3602457,0.24323498
-5.9598684,0.009444282
2.1004677,0.0043800473
1.0597706,-0.26021177
-16.099812,-0.055913307
15.300512,0.02512826
-3.889799,-0.15296361
8.430481,0.060262512
-24.870037,-0.27273557
2.169609,0.30947578
-12.800097,0.010954231
-6.380081,-0.3259875
2.7000904,-0.4926709
-8.440018,-0.03928437
-0.37014484,-0.007493183
1.6105175,-0.1051089
-7.249713,0.09176709
-1.2099743,-0.09178676
15.039444,0.027540926
-8.900166,0.05320713
10.859966,-0.010339735
-2.4998188,0.08687276
-5.1397085,0.24026951
5.5503845,0.16185504
1.2898445,0.33847883
-2.2900105,-0.198417
8.770227,0.04539284
0.8201599,-0.09342305
7.5805187,0.16184263
2.3400784,-0.039753787
3.3402443,-0.33135965
-0.39994717,-0.23865129
-7.2598457,-0.4239621
-8.069873,-0.14293233
1.2803078,0.3249783
0.9202957,-0.112139866
-7.3200464,0.1095819
-1.7499924,0.19999102
-4.9501657,0.30479902
-4.6902895,-0.16564287
-1.2999773,-0.0064533018
1.1897087,-0.117017046
-6.7198277,0.8494929
-3.579855,-0.1357748
-4.2402744,0.028768763
3.349781,-0.071220055
-0.16987324,0.23450786
9.460449,-0.031535037
-2.0301342,-0.11028614
-0.12993813,-0.10972218
8.440018,-0.16074836
2.670288,-0.08996312
-3.6102533,-0.181962
-6.700158,0.07012923
8.929968,-0.09860112
-2.2602081,-0.5815697
7.3194504,-0.34353667
-0.01013279,0.18126692
-2.2900105,-0.25750205
-1.9401312,-0.0008254945
-5.9998035,0.031286627
-4.9197674,-0.17813146
-90.789795,0.17338455
4.1794777,-0.16189326
-14.489889,0.1986508
1.039505,-0.20145577
9.219646,0.038169004
3.5905838,-0.40689403
10.499954,-0.27699137
-5.609989,-0.65722543
5.3596497,0.094858035
2.5200844,0.5988328
5.8496,0.06970413
-13.549924,0.089823455
-6.5797567,-0.32057965
-2.0498037,-0.10698891
3.6394596,-0.12264114
4.390478,-0.3289693
0.9202957,-0.03248562
-7.4601173,-0.114623986
-4.569888,0.06643775
4.609823,-0.39363146
-2.9098988,0.055730216
-14.899969,0.11000935
-2.7698278,0.18967721
0.2002716,0.012049772
-9.089708,-0.0136313215
-2.8401613,0.11582194
-0.8100271,0.006870378
-2.1797419,0.045016617
-0.21994114,0.3535502
