vec_val,vec_pred
-2.5302172,0.28298753
-8.659959,-0.018961247
1.9001961,-0.17667356
8.269548,0.20301828
0.44941902,-0.11426207
1.2898445,-0.038913403
1.5199184,-0.16906266
-9.940267,-0.14421314
4.609823,0.03220313
0.6401539,-0.0030048094
1.8596649,-0.07029743
-0.24974346,0.05434797
0.25987625,-0.13257985
-2.5999546,-0.041257046
4.12941,-0.088758975
-8.850098,-0.06720267
2.4700165,-0.20553002
4.26054,-0.37452587
-8.379817,0.07811757
-2.580285,0.2846215
0.62942505,0.10778814
2.670288,-0.3697067
4.6801567,0.08587302
-5.4997206,0.014541695
1.2099743,-0.19305472
-7.0899725,-0.08054922
-4.259944,-0.1265642
5.7804585,0.075167924
-7.479787,-0.19422376
-4.169941,-0.07826728
-5.130172,0.029321622
-1.8799305,0.009534555
-7.9500675,0.43888834
7.020235,-0.06665706
-12.3000145,0.1779752
-1.8501282,-0.0016942056
-0.20980835,0.3846048
5.3203106,-0.16816476
6.979704,0.0040915543
0.7200241,0.0713117
-0.860095,-0.2940689
1.989603,-0.34020013
5.4597855,-0.13875312
4.1997433,-0.29147398
1.3005733,-0.25598893
-10.840297,-0.021242524
4.3201447,-0.28994292
0.9202957,-0.13525294
5.2702427,-0.04934685
-0.97990036,0.039349403
3.4701824,-0.21956792
-2.170205,0.008308696
-1.040101,0.21601823
6.7794323,-0.21403098
11.57999,-0.11898957
-4.220009,-0.1555651
-1.72019,-0.05919015
-4.429817,-0.08947671
-0.5698204,-0.0012750118
-7.1299076,-0.017206367
-1.5997887,0.10016091
1.9800663,0.103701
4.5394897,-0.104526795
3.130436,0.07959537
0.590086,0.091202095
-3.1399727,-0.08069487
-8.119941,0.03629119
-2.1398067,-0.13561697
-13.459921,0.08416568
0.07033348,0.018589947
0.04053116,-0.04444493
-4.9501657,-0.06639561
1.0502338,-0.0804354
-3.889799,-0.22722685
4.0102005,-0.103752375
0.46014786,0.29194146
-8.940101,0.16210504
2.360344,-0.06295984
-11.940002,0.06111854
-11.979938,-0.057956476
-4.1902065,0.07260101
8.050203,0.091011636
-0.7802248,-0.19506578
-6.9200993,-0.02109037
9.280443,-0.18876502
0.6496906,0.16478272
2.7298927,-0.11239323
-11.219978,-0.21464926
-2.4199486,-0.27743393
0.23961067,-0.040037572
4.3201447,0.07683119
-1.7100573,-0.09424039
2.5498867,0.14982414
3.6001205,-0.07556231
2.4199486,0.02152891
13.179779,-0.011604816
1.219511,0.0058744596
5.700588,0.053153213
-16.260147,0.18325412
1.7499924,0.14070363
-1.4299154,0.18158829
-1.3297796,-0.031229168
-0.23007393,-0.11533559
-3.2997131,-0.0628448
-4.1502714,0.19952129
0.18954277,-0.07329818
3.399849,-0.15386088
-1.0001659,-0.13237573
10.980368,-0.24268752
-2.0098686,0.04493468
-3.9702654,0.16167131
3.0899048,-0.086954094
-5.6302547,0.054484792
-10.910034,0.28048077
8.089542,0.24013798
8.020401,-0.12421867
1.0502338,0.07057768
3.8397312,-0.10429449
2.8204918,0.31240997
-0.33020973,0.019309737
7.8594685,0.15655698
-6.0397387,0.12304594
-2.71976,0.13622698
-0.41007996,0.016137905
-1.5598536,-0.00975696
8.260012,-0.0069440803
-0.21994114,-0.18024217
-0.36001205,-0.0200048
6.610155,-0.1847698
3.44038,0.045435283
5.389452,-0.109660245
-4.3797493,-0.39372414
0.590086,-0.2774707
2.5594234,0.16140202
-2.9498339,-0.07138643
4.299879,-0.12335391
-4.839897,0.036691528
-2.9301643,-0.19978501
-18.039942,0.28106365
5.7303905,-0.037857153
0.77962875,0.21981214
6.079674,-0.19625653
3.8397312,0.13775524
-2.6798248,-0.30183172
0.18000603,-0.14526737
3.1399727,-0.32128778
0.9894371,0.16103254
8.380413,0.40700302
4.489422,-0.054973368
1.3804436,0.120879546
12.489557,-0.21245292
-1.3697147,-0.26389623
-4.7397614,-0.024708776
-6.1297417,-0.19128059
0.2503395,-0.0737275
-0.1001358,-0.14590736
5.9998035,0.09686127
3.1101704,-0.3169088
3.8301945,0.06337921
0.0500679,0.08493615
15.339851,0.063633546
-3.4797192,-0.019318651
-0.12993813,0.01463394
-0.6097555,0.0037513457
-10.579824,0.020525878
-9.890199,-0.091151506
6.7305565,0.21700636
-5.1802397,-0.11294911
4.160404,0.0540389
-7.619858,-0.45306867
0.6401539,0.09404279
-22.519827,-0.14111786
-0.79989433,-0.04615856
4.0996075,-0.042363353
6.740093,-0.055533443
1.4400482,-0.07388977
1.2803078,-0.11607147
25.589466,0.0031270238
5.609989,0.09775521
0.9095669,-0.1401251
3.5095215,-0.2555451
2.6202202,0.12696855
-0.02026558,-0.2655999
4.800558,0.17344245
-0.6198883,-0.14992999
13.959408,-0.04553545
3.9303303,0.47116697
-2.5999546,-0.090278864
3.2794476,-0.14288512
4.580021,0.04243336
2.9301643,0.06539611
-0.32007694,-0.22759877
17.060041,-0.22735052
-3.3199787,0.12808044
-2.9599667,0.14778896
-3.6102533,-0.16978689
1.629591,0.061636508
-0.41007996,-0.16961314
-1.5997887,0.12898363
23.059845,0.46792415
4.7397614,0.28298753
-5.0997734,-0.018961247
2.0003319,-0.17667356
8.480549,0.20301828
1.2302399,-0.11426207
4.8696995,-0.038913403
-10.340214,-0.16906266
-9.999871,-0.14421314
7.0405006,0.03220313
1.6796589,-0.0030048094
1.2099743,-0.07029743
1.1003017,0.05434797
1.5497208,-0.13257985
-0.6300211,-0.041257046
7.6794624,-0.088758975
-7.06017,-0.06720267
4.26054,-0.20553002
7.4505806,-0.37452587
-11.609793,0.07811757
-2.9599667,0.2846215
1.7499924,0.10778814
1.989603,-0.3697067
3.0303001,0.08587302
4.1902065,0.014541695
-6.9999695,-0.19305472
2.9599667,-0.08054922
-0.46014786,-0.1265642
2.8300285,0.075167924
1.0502338,-0.19422376
-4.450083,-0.07826728
-5.8698654,0.029321622
-2.3400784,0.009534555
6.4599514,0.43888834
7.890463,-0.06665706
-7.389784,0.1779752
-0.9101629,-0.0016942056
0.8702278,0.3846048
6.1500072,-0.16816476
2.13027,0.0040915543
2.490282,0.0713117
1.5699863,-0.2940689
4.3594837,-0.34020013
6.9904327,-0.13875312
6.239414,-0.29147398
-2.2298098,-0.25598893
-6.8300962,-0.021242524
7.8105927,-0.28994292
1.180172,-0.13525294
1.8298626,-0.04934685
1.4197826,0.039349403
5.8603287,-0.21956792
-1.9097328,0.008308696
0.9095669,0.21601823
3.889799,-0.21403098
11.399984,-0.11898957
-3.7002563,-0.1555651
-0.56028366,-0.05919015
-0.9101629,-0.08947671
0.2002716,-0.0012750118
0.269413,-0.017206367
-8.299947,0.10016091
0.74982643,0.103701
1.7404556,-0.104526795
5.3203106,0.07959537
0.9095669,0.091202095
-3.219843,-0.08069487
-9.160042,0.03629119
-0.1502037,-0.13561697
-11.770129,0.08416568
0.53048134,0.018589947
6.5398216,-0.04444493
-5.5599213,-0.06639561
5.6803226,-0.0804354
-1.8501282,-0.22722685
1.219511,-0.103752375
-2.5898218,0.29194146
-4.990101,0.16210504
3.0195713,-0.06295984
-4.079938,0.06111854
-6.6399574,-0.057956476
-7.1901083,0.07260101
5.789995,0.091011636
-1.5598536,-0.19506578
-6.6298246,-0.02109037
2.7394295,-0.18876502
2.8896332,0.16478272
0.82969666,-0.11239323
-12.189746,-0.21464926
-1.1301041,-0.27743393
1.8703938,-0.040037572
5.069971,0.07683119
6.020069,-0.09424039
2.3698807,0.14982414
1.9097328,-0.07556231
4.0197372,0.02152891
-1.0001659,-0.011604816
-0.6097555,0.0058744596
13.389587,0.053153213
-17.290115,0.18325412
0.029802322,0.14070363
-1.450181,0.18158829
-2.8002262,-0.031229168
1.9800663,-0.11533559
1.0001659,-0.0628448
-1.6897917,0.19952129
1.0800362,-0.07329818
6.33955,-0.15386088
-2.9402971,-0.13237573
14.410019,-0.24268752
1.4305115,0.04493468
-6.3198805,0.16167131
1.2898445,-0.086954094
-0.56028366,0.054484792
-7.389784,0.28048077
5.0902367,0.24013798
7.519722,-0.12421867
-0.119805336,0.07057768
6.5994263,-0.10429449
0.90003014,0.31240997
-3.309846,0.019309737
5.580187,0.15655698
-3.0100346,0.12304594
-4.349947,0.13622698
0.859499,0.016137905
2.7298927,-0.00975696
6.790161,-0.0069440803
-2.0998716,-0.18024217
-4.299879,-0.0200048
6.389618,-0.1847698
2.8800964,0.045435283
3.6299229,-0.109660245
-1.6498566,-0.39372414
-5.900264,-0.2774707
-3.169775,0.16140202
-3.4099817,-0.07138643
8.419752,-0.12335391
0.33974648,0.036691528
-2.5600195,-0.19978501
7.64966,0.28106365
1.2099743,-0.037857153
0.66041946,0.21981214
4.6002865,-0.19625653
1.0502338,0.13775524
-2.8198957,-0.30183172
0.5996227,-0.14526737
3.0505657,-0.32128778
-1.4102459,0.16103254
3.4701824,0.40700302
-0.6502867,-0.054973368
1.6796589,0.120879546
11.940002,-0.21245292
-0.42021275,-0.26389623
-6.1398745,-0.024708776
-5.9998035,-0.19128059
3.939867,-0.0737275
1.2695789,-0.14590736
12.840033,0.09686127
5.079508,-0.3169088
5.6004524,0.06337921
-1.5199184,0.08493615
14.749765,0.063633546
1.9705296,-0.019318651
0.770092,0.01463394
1.8799305,0.0037513457
-11.410117,0.020525878
-7.3200464,-0.091151506
6.5994263,0.21700636
-6.620288,-0.11294911
7.699728,0.0540389
-9.719729,-0.45306867
-0.9697676,0.09404279
-3.1602383,-0.14111786
-5.789995,-0.04615856
2.9599667,-0.042363353
5.259514,-0.055533443
1.6498566,-0.07388977
1.7905235,-0.11607147
24.080276,0.0031270238
3.3605099,0.09775521
3.6394596,-0.1401251
3.7503242,-0.2555451
4.069805,0.12696855
2.5999546,-0.2655999
7.4505806,0.17344245
-0.9697676,-0.14992999
15.180111,-0.04553545
6.439686,0.47116697
-5.710125,-0.090278864
7.9095364,-0.14288512
4.220009,0.04243336
0.28967857,0.06539611
-1.5997887,-0.22759877
19.129515,-0.22735052
-1.0001659,0.12808044
-5.710125,0.14778896
1.0800362,-0.16978689
6.2799454,0.061636508
-0.7200241,-0.16961314
0.79989433,0.12898363
4.7397614,0.46792415
4.6896935,0.28298753
-4.479885,-0.018961247
4.489422,-0.17667356
11.329651,0.20301828
-1.1700392,-0.11426207
0.8201599,-0.038913403
-9.970069,-0.16906266
-9.509921,-0.14421314
1.6498566,0.03220313
-0.90003014,-0.0030048094
3.9601326,-0.07029743
1.3697147,0.05434797
0.38981438,-0.13257985
-1.630187,-0.041257046
7.8499317,-0.088758975
1.1003017,-0.06720267
2.2494793,-0.20553002
10.039806,-0.37452587
-12.840033,0.07811757
-3.3301115,0.2846215
-2.8598309,0.10778814
3.4105778,-0.3697067
0.770092,0.08587302
9.3102455,0.014541695
-7.2801113,-0.19305472
0.10967255,-0.08054922
-4.9501657,-0.1265642
3.540516,0.075167924
1.4400482,-0.19422376
-1.5699863,-0.07826728
-7.659793,0.029321622
-1.5598536,0.009534555
9.21011,0.43888834
7.9095364,-0.06665706
-12.739897,0.1779752
-0.770092,-0.0016942056
0.82969666,0.3846048
5.1105022,-0.16816476
-0.47028065,0.0040915543
2.169609,0.0713117
5.1796436,-0.2940689
5.810261,-0.34020013
7.4994564,-0.13875312
2.8705597,-0.29147398
-7.830262,-0.25598893
-7.789731,-0.021242524
10.010004,-0.28994292
-1.1700392,-0.13525294
-0.93996525,-0.04934685
4.299879,0.039349403
4.7695637,-0.21956792
-3.7300587,0.008308696
4.990101,0.21601823
6.519556,-0.21403098
15.310049,-0.11898957
-3.899932,-0.1555651
-2.4700165,-0.05919015
2.039671,-0.08947671
-1.6802549,-0.0012750118
1.8799305,-0.017206367
-10.539889,0.10016091
4.659891,0.103701
5.6302547,-0.104526795
4.1401386,0.07959537
0.49948692,0.091202095
-6.750226,-0.08069487
-9.419918,0.03629119
-0.5698204,-0.13561697
-5.519986,0.08416568
-0.29027462,0.018589947
2.4604797,-0.04444493
-5.120039,-0.06639561
1.9800663,-0.0804354
-2.1499395,-0.22722685
1.2302399,-0.103752375
-0.88989735,0.29194146
-6.610155,0.16210504
1.2695789,-0.06295984
-6.9200993,0.06111854
-7.1799755,-0.057956476
-2.580285,0.07260101
3.0303001,0.091011636
-2.13027,-0.19506578
-8.509755,-0.02109037
15.590191,-0.18876502
3.7801266,0.16478272
-0.90003014,-0.11239323
-14.969707,-0.21464926
-10.359883,-0.27743393
2.3698807,-0.040037572
0.7402897,0.07683119
8.020401,-0.09424039
-1.6498566,0.14982414
2.5200844,-0.07556231
3.3795834,0.02152891
-7.799864,-0.011604816
1.2803078,0.0058744596
15.070438,0.053153213
-12.530088,0.18325412
-0.90003014,0.14070363
-0.5298853,0.18158829
-1.9699335,-0.031229168
1.7499924,-0.11533559
9.429455,-0.0628448
-3.2997131,0.19952129
1.0001659,-0.07329818
8.130074,-0.15386088
0.269413,-0.13237573
13.209581,-0.24268752
3.1101704,0.04493468
-5.7798624,0.16167131
0.859499,-0.086954094
-5.33998,0.054484792
-10.219812,0.28048077
6.6804886,0.24013798
6.890297,-0.12421867
0.49948692,0.07057768
4.34041,-0.10429449
-9.1302395,0.31240997
-1.6897917,0.019309737
3.349781,0.15655698
-0.9202957,0.12304594
-2.5302172,0.13622698
13.689995,0.016137905
3.9100647,-0.00975696
6.9904327,-0.0069440803
7.2705746,-0.18024217
-2.8401613,-0.0200048
8.460283,-0.1847698
2.9301643,0.045435283
0.28967857,-0.109660245
1.1599064,-0.39372414
-6.4098835,-0.2774707
3.7503242,0.16140202
-2.3001432,-0.07138643
8.31008,-0.12335391
-0.029802322,0.036691528
-3.4600496,-0.19978501
19.019842,0.28106365
2.2995472,-0.037857153
5.3095818,0.21981214
3.44038,-0.19625653
0.82969666,0.13775524
-1.0502338,-0.30183172
3.6203861,-0.14526737
-0.79989433,-0.32128778
-1.0800362,0.16103254
4.0900707,0.40700302
-2.1898746,-0.054973368
5.199909,0.120879546
7.64966,-0.21245292
7.6305866,-0.26389623
-4.2301416,-0.024708776
-2.9200315,-0.19128059
6.469488,-0.0737275
6.1798096,-0.14590736
16.059875,0.09686127
17.549992,-0.3169088
2.8598309,0.06337921
-7.1698427,0.08493615
11.179447,0.063633546
-2.6899576,-0.019318651
-0.590086,0.01463394
0.53048134,0.0037513457
-11.879802,0.020525878
0.5495548,-0.091151506
4.7898293,0.21700636
4.1103363,-0.11294911
4.580021,0.0540389
9.219646,-0.45306867
0.9202957,0.09404279
11.919737,-0.14111786
-3.8599968,-0.04615856
5.3203106,-0.042363353
0.51021576,-0.055533443
2.5200844,-0.07388977
-0.06020069,-0.11607147
6.0999393,0.0031270238
-0.48995018,0.09775521
0.9095669,-0.1401251
3.6799908,-0.2555451
6.25968,0.12696855
3.1399727,-0.2655999
4.3797493,0.17344245
1.1503696,-0.14992999
15.579462,-0.04553545
9.77993,0.47116697
-4.900098,-0.090278864
11.130571,-0.14288512
3.3795834,0.04243336
-3.6299229,0.06539611
-1.5997887,-0.22759877
21.680593,-0.22735052
-4.450083,0.12808044
-2.0700693,0.14778896
0.059604645,-0.16978689
3.6597252,0.061636508
-1.2499094,-0.16961314
-0.6902218,0.12898363
2.670288,0.46792415
-2.0301342,0.28298753
-3.0702353,-0.018961247
-1.4400482,-0.17667356
7.9596043,0.20301828
-3.709793,-0.11426207
-2.5898218,-0.038913403
-10.020137,-0.16906266
-7.529855,-0.14421314
2.3305416,0.03220313
-1.0299683,-0.0030048094
4.9495697,-0.07029743
-2.8300285,0.05434797
3.349781,-0.13257985
-1.3101101,-0.041257046
3.1101704,-0.088758975
1.6403198,-0.06720267
2.6404858,-0.20553002
12.990236,-0.37452587
-4.349947,0.07811757
-3.4099817,0.2846215
-4.7397614,0.10778814
5.4597855,-0.3697067
-7.56979,0.08587302
4.75049,0.014541695
-5.9199333,-0.19305472
1.1205673,-0.08054922
-9.660125,-0.1265642
0.02026558,0.075167924
4.669428,-0.19422376
4.990101,-0.07826728
-4.2301416,0.029321622
-12.32028,0.009534555
10.449886,0.43888834
2.2900105,-0.06665706
-0.5298853,0.1779752
5.660057,-0.0016942056
-3.6597252,0.3846048
7.059574,-0.16816476
0.5197525,0.0040915543
2.8395653,0.0713117
6.9594383,-0.2940689
9.050369,-0.34020013
-4.299879,-0.13875312
3.260374,-0.29147398
-7.2199106,-0.25598893
2.490282,-0.021242524
7.059574,-0.28994292
-2.5302172,-0.13525294
-0.48995018,-0.04934685
8.130074,0.039349403
0.08940697,-0.21956792
-3.2097101,0.008308696
5.92947,0.21601823
-0.6002188,-0.21403098
19.030571,-0.11898957
-7.2300434,-0.1555651
-1.9097328,-0.05919015
9.089708,-0.08947671
-1.4901161,-0.0012750118
-3.2997131,-0.017206367
-12.559891,0.10016091
5.5098534,0.103701
3.8194656,-0.104526795
2.939701,0.07959537
-2.040267,0.091202095
-2.7102232,-0.08069487
-8.05974,0.03629119
0.269413,-0.13561697
-3.3301115,0.08416568
-1.7899275,0.018589947
1.989603,-0.04444493
-5.040169,-0.06639561
3.119707,-0.0804354
-2.9301643,-0.22722685
2.939701,-0.103752375
-2.0301342,0.29194146
-7.5101852,0.16210504
0.76055527,-0.06295984
-8.170009,0.06111854
-6.840229,-0.057956476
-0.1001358,0.07260101
-5.069971,0.091011636
-1.5699863,-0.19506578
-4.6801567,-0.02109037
10.230541,-0.18876502
4.3296814,0.16478272
0.770092,-0.11239323
-5.4597855,-0.21464926
0.4196167,-0.27743393
2.5200844,-0.040037572
-1.6802549,0.07683119
11.219978,-0.09424039
0.1001358,0.14982414
4.309416,-0.07556231
3.0004978,0.02152891
-11.829734,-0.011604816
2.1600723,0.0058744596
16.21008,0.053153213
-13.740063,0.18325412
-2.8902292,0.14070363
-0.38027763,0.18158829
-1.7499924,-0.031229168
-0.15974045,-0.11533559
7.929802,-0.0628448
-0.21994114,0.19952129
1.8298626,-0.07329818
1.4805794,-0.15386088
4.3702126,-0.13237573
17.23051,-0.24268752
5.2297115,0.04493468
-2.6202202,0.16167131
2.5498867,-0.086954094
1.2397766,0.054484792
-7.920265,0.28048077
8.369684,0.24013798
5.3596497,-0.12421867
-0.18000603,0.07057768
2.3901463,-0.10429449
-9.419918,0.31240997
-0.2002716,0.019309737
-0.99003315,0.15655698
-0.5501509,0.12304594
-1.1700392,0.13622698
11.019707,0.016137905
2.4199486,-0.00975696
12.24041,-0.0069440803
0.97990036,-0.18024217
-7.1901083,-0.0200048
14.740229,-0.1847698
9.850264,0.045435283
4.899502,-0.109660245
5.2905083,-0.39372414
-0.9202957,-0.2774707
3.989935,0.16140202
-1.7601252,-0.07138643
10.019541,-0.12335391
-2.629757,0.036691528
-2.8800964,-0.19978501
53.039787,0.28106365
-2.449751,-0.037857153
5.019903,0.21981214
2.0599365,-0.19625653
0.3194809,0.13775524
0.66041946,-0.30183172
1.2302399,-0.14526737
-3.1799078,-0.32128778
-3.3199787,0.16103254
1.5997887,0.40700302
-10.120273,-0.054973368
11.310577,0.120879546
9.479523,-0.21245292
6.300211,-0.26389623
-4.7802925,-0.024708776
-0.88989735,-0.19128059
5.8197975,-0.0737275
7.699728,-0.14590736
12.630224,0.09686127
23.789406,-0.3169088
11.940002,0.06337921
-2.4998188,0.08493615
9.880066,0.063633546
-1.6897917,-0.019318651
0.4005432,0.01463394
-0.6502867,0.0037513457
8.020401,0.020525878
-4.1502714,-0.091151506
5.4597855,0.21700636
4.160404,-0.11294911
-8.699894,0.0540389
3.6895275,-0.45306867
-1.6599894,0.09404279
8.749962,-0.14111786
0.059604645,-0.04615856
11.240244,-0.042363353
3.9100647,-0.055533443
4.2295456,-0.07388977
-1.3202429,-0.11607147
-8.710027,0.0031270238
-4.569888,0.09775521
0.66041946,-0.1401251
9.050369,-0.2555451
1.2695789,0.12696855
2.3198128,-0.2655999
5.749464,0.17344245
1.3005733,-0.14992999
19.030571,-0.04553545
10.160208,0.47116697
-3.1101704,-0.090278864
14.139414,-0.14288512
22.770166,0.04243336
7.970333,0.06539611
0.5698204,-0.22759877
13.849735,-0.22735052
-3.12984,0.12808044
6.120205,0.14778896
-0.7802248,-0.16978689
11.739731,0.061636508
0.46014786,-0.16961314
4.709959,0.12898363
-8.419752,0.46792415
4.0495396,0.28298753
1.3303757,-0.018961247
-5.030036,-0.17667356
7.6699257,0.20301828
-3.8301945,-0.11426207
9.139776,-0.038913403
-3.5899878,-0.16906266
6.469488,-0.14421314
-3.1000376,0.03220313
1.1694431,-0.0030048094
2.670288,-0.07029743
2.310276,0.05434797
-0.48995018,-0.13257985
1.3101101,-0.041257046
5.429983,-0.088758975
-1.6599894,-0.06720267
-1.7899275,-0.20553002
7.1895123,-0.37452587
2.720356,0.07811757
-1.6498566,0.2846215
0.6997585,0.10778814
-0.4798174,-0.3697067
-13.870001,0.08587302
2.7096272,0.014541695
-8.509755,-0.19305472
5.220175,-0.08054922
3.7503242,-0.1265642
2.4402142,0.075167924
4.450083,-0.19422376
10.3497505,-0.07826728
-5.5497885,0.029321622
-7.2699785,0.009534555
13.639927,0.43888834
9.069443,-0.06665706
2.4998188,0.1779752
4.7802925,-0.0016942056
-0.25987625,0.3846048
4.9102306,-0.16816476
-2.4998188,0.0040915543
2.5999546,0.0713117
6.439686,-0.2940689
13.600588,-0.34020013
8.349419,-0.13875312
5.079508,-0.29147398
-7.339716,-0.25598893
1.6999245,-0.021242524
3.889799,-0.28994292
0.8094311,-0.13525294
1.9097328,-0.04934685
3.5095215,0.039349403
-14.410019,-0.21956792
-2.6500225,0.008308696
1.6903877,0.21601823
5.8996677,-0.21403098
10.11014,-0.11898957
-3.4099817,-0.1555651
0.18000603,-0.05919015
6.799698,-0.08947671
0.23961067,-0.0012750118
-2.310276,-0.017206367
-9.030104,0.10016091
8.980036,0.103701
3.8599968,-0.104526795
10.459423,0.07959537
-3.8397312,0.091202095
-3.6799908,-0.08069487
-8.320212,0.03629119
1.4305115,-0.13561697
13.940334,0.08416568
-1.5097857,0.018589947
5.300045,-0.04444493
-3.4797192,-0.06639561
4.220009,-0.0804354
2.3794174,-0.22722685
6.6804886,-0.103752375
-8.260012,0.29194146
-1.8298626,0.16210504
1.1301041,-0.06295984
-5.4699183,0.06111854
16.62016,-0.057956476
-2.629757,0.07260101
-3.6501884,0.091011636
-0.56028366,-0.19506578
2.8395653,-0.02109037
4.8696995,-0.18876502
7.5399876,0.16478272
1.5902519,-0.11239323
-6.530285,-0.21464926
8.740425,-0.27743393
1.950264,-0.040037572
1.7595291,0.07683119
8.239746,-0.09424039
0.53048134,0.14982414
4.2700768,-0.07556231
2.5904179,0.02152891
-23.040176,-0.011604816
-0.5698204,0.0058744596
6.2298775,0.053153213
-18.969774,0.18325412
0.5495548,0.14070363
2.7096272,0.18158829
4.630089,-0.031229168
-0.6300211,-0.11533559
5.840063,-0.0628448
-2.0599365,0.19952129
-1.4597178,-0.07329818
1.3899803,-0.15386088
-10.610223,-0.13237573
-14.770031,-0.24268752
11.09004,0.04493468
2.989769,0.16167131
-12.4800205,-0.086954094
13.810396,0.054484792
4.9197674,0.28048077
2.039671,0.24013798
6.2799454,-0.12421867
1.219511,0.07057768
-7.650256,-0.10429449
2.2304058,0.31240997
-5.9998035,0.019309737
11.490583,0.15655698
-12.41982,0.12304594
7.4100494,0.13622698
14.610291,0.016137905
2.5904179,-0.00975696
4.4703484,-0.0069440803
-2.809763,-0.18024217
-1.8197298,-0.0200048
-7.5501204,-0.1847698
-1.4197826,0.045435283
2.9194355,-0.109660245
5.2797794,-0.39372414
-1.6397238,-0.2774707
3.8599968,0.16140202
12.120008,-0.07138643
-9.2202425,-0.12335391
-7.749796,0.036691528
-8.919835,-0.19978501
-10.830164,0.28106365
1.5294552,-0.037857153
17.249584,0.21981214
-28.030277,-0.19625653
-5.9199333,0.13775524
-16.080141,-0.30183172
-1.5997887,-0.14526737
-10.150075,-0.32128778
-3.3199787,0.16103254
3.7002563,0.40700302
9.069443,-0.054973368
9.410381,0.120879546
